CHUNK,SIGNAL ENERGY, NOISE ENERGY, SNR, ATTENUATION
301,0.0135329670527,4.33850883271e-05,0.0,0
303,0.0135756508278,0.000192861545663,0.0,0
305,0.0128097206439,0.000163223915857,0.0,0
307,0.0132240138355,2.11219625941e-05,0.0,0
309,0.0142107883722,6.70236257699e-05,0.0,0
311,0.0138612416996,7.1217065934e-05,0.0,0
313,0.0131418285383,7.2566545944e-05,0.0,0
315,0.0136972937056,0.000128752617192,0.0,0
317,0.0132950457067,0.000168393654961,0.0,0
319,0.0128466314975,0.000108901488112,0.0,0
321,0.0132709003392,1.34436510803e-05,0.0,0
323,0.0127084896053,3.71892253877e-05,0.0,0
325,0.012314038258,0.000115926590697,0.0,0
327,0.0128301468762,0.000281427019779,0.0,0
329,0.0135715828108,0.00117508117225,0.0,0
331,0.0150448226334,0.00406137339687,0.0,0
333,0.0165954444877,0.00855176230042,0.0,0
335,0.0151302663997,0.021400427963,0.0,0
337,0.0220572169993,0.0232850014933,0.0,0
339,0.0271528491786,0.0268129741989,0.0,0
341,0.0351435883708,0.021464385827,0.0,0
343,0.0245977734942,0.023434859032,0.0,0
345,0.0231093857812,0.0223628544942,0.0,0
347,0.0212652268472,0.0195575455479,0.0,0
349,0.0152926261275,0.0204137666753,0.0,0
351,0.0126098862067,0.0195307963528,0.0,0
353,0.0154977269867,0.0171900445381,0.0,0
355,0.0157504692504,0.0200876996562,0.0,0
357,0.0152470546078,0.0203087542815,0.0,0
359,0.0126825289668,0.0233339460594,0.0,0
361,0.0189326512571,0.0187535980439,0.0,0
363,0.0162577824849,0.0227213355678,0.0,0
365,0.0128317036343,0.0186023678948,0.0,0
367,0.0131692882482,0.0172578033756,0.0,0
369,0.0199909273883,0.0154831437132,0.0,0
371,0.0188325981302,0.0194202647462,0.0,0
373,0.023228876877,0.0229701464694,0.0,0
375,0.0207580623315,0.0254481173416,0.0,0
377,0.0242458992066,0.0190580196819,0.0,0
379,0.0258051008274,0.0155835185078,0.0,0
381,0.0154602196077,0.0197800736343,0.0,0
383,0.0290719367474,0.0277613945399,0.0,0
385,0.329055621211,0.211712144556,0.0,0
387,5.93683217544,2.85565994939,2.0789702838,0.518992643719
389,12.918433756,7.24034871681,1.78422811681,0.439533549225
391,16.5745427257,9.31402774442,1.779524732,0.438052204603
393,15.5777934508,9.33843025302,1.6681383304,0.400529331546
395,12.0208889808,6.51057150992,1.84636463366,0.458395171911
397,9.33910435544,4.35444974217,2.1447266379,0.533740112922
399,10.1511124596,3.47902859846,2.91780080914,0.657276124927
401,10.5821787497,2.74799251985,3.85087611167,0.740318833689
403,9.84989485626,3.32656236404,2.96098307452,0.662274327535
405,9.66545369533,3.37031539216,2.86781875602,0.651302929133
407,4.98021068752,2.7608913924,1.80384157857,0.445627591758
409,2.06762335067,1.19776569426,1.72623357021,0.420704117183
411,0.973083739858,0.51124806352,0.0,0
413,0.256382458121,0.160636392998,0.0,0
415,0.0748010066029,0.0538138420604,0.0,0
417,0.0335104170666,0.041983864943,0.0,0
419,0.0386676481751,0.0410252626828,0.0,0
421,0.0303283702349,0.0409785106268,0.0,0
423,0.0558230961081,0.0628583353564,0.0,0
425,0.12326103306,0.0869475614821,0.0,0
427,0.167050817896,0.126898089615,0.0,0
429,0.202430081386,0.140920149886,0.0,0
431,0.221150187716,0.143444952543,0.0,0
433,4.12762526029,1.53281336095,2.69284269399,0.628645222303
435,10.7579241238,4.20331216476,2.55939214175,0.609282226164
437,11.1869876252,5.8243947181,1.92071248029,0.479359867622
439,12.9355880374,2.50379784161,5.1663867675,0.806441127039
441,8.88551228824,2.69123345311,3.30165050452,0.697121182684
443,4.18535481645,2.08302047599,2.00927204734,0.502307315067
445,2.37156311628,0.860609973985,2.75567700581,0.637112768335
447,0.831673116269,0.26541822806,0.0,0
449,1.07269703409,0.322183820083,3.32945656245,0.699650684355
451,0.781514289951,0.234420601144,0.0,0
453,0.0708418018451,0.0459782075307,0.0,0
455,0.0348155535687,0.0305498917768,0.0,0
457,0.0240607560195,0.0397046377931,0.0,0
459,0.049041847277,0.0436349786837,0.0,0
461,0.107599944783,0.0977175490882,0.0,0
463,0.189071777059,0.161489233483,0.0,0
465,0.361693667719,0.212091765721,0.0,0
467,0.614011538954,0.305023489829,0.0,0
469,0.766465870355,0.758574405499,0.0,0
471,0.682636742609,0.613517858777,0.0,0
473,0.615095745063,0.418480488832,0.0,0
475,0.790156730406,0.448867260508,0.0,0
477,0.338784239175,0.332007055659,0.0,0
479,0.219973479721,0.141700387819,0.0,0
481,0.356405904685,0.163996672302,0.0,0
483,1.06157681638,0.686692615249,1.54592723558,0.353139024279
485,2.06140238083,0.9759703426,2.11215678474,0.526550298148
487,1.86101926505,1.02761727845,1.81100425623,0.447820182333
489,1.38189917347,0.900285503374,1.53495659798,0.348515781284
491,0.963888768372,0.455192225315,0.0,0
493,0.597131699085,0.414163488123,0.0,0
495,0.73140270622,0.276271797972,0.0,0
497,0.358546678218,0.170968014497,0.0,0
499,0.188804721891,0.0620724725742,0.0,0
501,0.236618299422,0.073391112841,0.0,0
503,1.09974738417,0.485748136737,2.26402800341,0.558309350196
505,2.1346660811,0.777932887742,2.74402344307,0.635571626575
507,4.25578037699,1.76602683019,2.40980505179,0.585028673064
509,13.4465368101,4.34622690866,3.09384141526,0.676777227473
511,15.028093265,5.79180252723,2.5947178265,0.614601638071
513,12.3658510156,5.08690680192,2.43091754914,0.588632695357
515,11.8305323979,6.08322817127,1.94477867094,0.48580267002
517,7.048457629,3.211629128,2.19466736291,0.544350083799
519,3.18878169957,1.2123538079,2.63024018138,0.619806583794
521,2.09743683327,0.880666258363,2.38164777332,0.580122631398
523,0.91682290068,0.759894796153,0.0,0
525,1.09055076479,0.334949722025,3.25586406878,0.692861870497
527,0.760989886087,0.287267224703,0.0,0
529,0.815195837092,0.399169052362,0.0,0
531,1.04542641761,0.679968084655,1.53746395045,0.349578245585
533,1.87606632549,0.890959286336,2.10567009544,0.52509179754
535,3.33564491951,2.39531660761,1.39256952877,0.281903000646
537,6.55433426372,2.07221946292,3.16295372233,0.683839825749
539,7.57259420566,2.32776470663,3.25316136296,0.692606702088
541,9.02406581823,3.41572195716,2.6419204875,0.621487472946
543,9.98141094669,3.13283568757,3.18606270552,0.68613298217
545,7.04039140508,3.3477548644,2.10301879625,0.524493075487
547,3.90593537562,2.73527764555,1.42798497329,0.299712518895
549,2.50638578798,1.33214023567,1.8814729267,0.468501520373
551,1.9268069956,1.06568648043,1.80804301358,0.446915813125
553,1.68521221506,0.791724977023,2.12853233631,0.530192714039
555,1.32094907621,0.900190319314,1.46741088842,0.318527613573
557,1.48015021942,0.81973380909,1.80564739798,0.446182016977
559,1.94190108347,0.805859320205,2.40972715061,0.585015257952
561,1.68267298181,1.00157238457,1.68003132648,0.40477300379
563,1.61441640188,0.96814231541,1.66754037726,0.400314371014
565,2.1729003798,0.680479883945,3.19318826474,0.68683337245
567,2.56841024455,0.757580241619,3.39028145595,0.705039238484
569,2.87420161038,0.465893964943,6.16921837726,0.837904911312
571,1.61748331189,0.57266295072,2.82449442531,0.645954337513
573,0.684744504316,0.147750855172,0.0,0
575,0.646328058896,0.213296195741,0.0,0
577,0.594221742908,0.255408919268,0.0,0
579,0.0923337209909,0.0719467091967,0.0,0
581,0.06771628998,0.0569189202348,0.0,0
583,0.0390052554569,0.0290223499412,0.0,0
585,0.0405254120054,0.0361145820506,0.0,0
587,0.251715711742,0.0721853545134,0.0,0
589,0.658957994752,0.288952730224,0.0,0
591,0.589759440995,0.27182419266,0.0,0
593,0.618571923954,0.164882623415,0.0,0
595,0.658900899119,0.192404745131,0.0,0
597,0.321949525576,0.116662865184,0.0,0
599,0.364367454344,0.150993316939,0.0,0
601,0.375837900524,0.13101381978,0.0,0
603,0.524902294533,0.21409909789,0.0,0
605,4.47025781734,1.28263873498,3.4852041307,0.713072760591
607,11.5986966506,3.60214048498,3.21994566814,0.689435753561
609,18.2619014014,3.27809153468,5.57089428656,0.820495606529
611,22.8272042706,4.87347761667,4.68396616668,0.786505716648
613,24.9663608646,6.27554721965,3.97835598884,0.748639889742
615,19.6250646152,5.14698993621,3.81292072813,0.737733860391
617,17.6597330592,6.0115493291,2.93763422579,0.659590022739
619,14.5584007833,5.56762028325,2.61483363496,0.617566491944
621,5.65345966457,2.01782340967,2.80176136201,0.643081665141
623,1.30463438468,0.570475504575,2.28692445902,0.562731512159
625,0.364631769988,0.196618035722,0.0,0
627,0.218284107544,0.141765456815,0.0,0
629,0.157374797408,0.113891375778,0.0,0
631,0.0563355465201,0.0554325323305,0.0,0
633,0.0533798651216,0.0342041647851,0.0,0
635,0.0334402841006,0.0196503035977,0.0,0
637,0.0140270227039,0.0236245758279,0.0,0
639,0.0177654830219,0.0267898903178,0.0,0
641,0.0201347841809,0.0279466937821,0.0,0
643,0.025573973059,0.0291915869868,0.0,0
645,0.0212759957868,0.0298103959362,0.0,0
647,0.525564031879,0.156340840182,0.0,0
649,2.21117214362,0.666809676174,3.31604687609,0.698436108606
651,2.00044671708,0.439327033047,4.55343415406,0.780385536242
653,0.300057379305,0.173623485111,0.0,0
655,0.263773834068,0.118589755101,0.0,0
657,0.161030725843,0.102953379747,0.0,0
659,0.704740739329,0.276752784123,0.0,0
661,3.69536344962,1.05100562144,3.51602634109,0.715588023811
663,6.05887506325,1.57125124991,3.85608289165,0.740669475191
665,7.46622710228,1.67565749661,4.4556999968,0.775568372934
667,10.1914606437,3.29205341474,3.09577621009,0.676979234887
669,10.8562357923,4.81928526619,2.25266511373,0.556081374944
671,12.0690837772,4.19380377992,2.87783702112,0.652516805969
673,14.7583622358,2.5237599578,5.84776780776,0.828994578295
675,13.4067046663,2.78328417446,4.81686519447,0.79239610003
677,12.2209276582,2.45086781856,4.98636750853,0.799453209518
679,10.8907249021,1.83125501397,5.94713724685,0.831851871162
681,8.664785064,1.96489568867,4.40979392136,0.773232033552
683,6.2169112703,1.79937886735,3.4550318352,0.710567066326
685,3.02479300078,0.85181328867,3.55100471078,0.718389559731
687,0.746530770674,0.264787011025,0.0,0
689,0.170031162237,0.0864038134242,0.0,0
691,0.0696981677268,0.0367835513058,0.0,0
693,0.0359386926933,0.0367410727052,0.0,0
695,0.0320433459759,0.0267752797887,0.0,0
697,0.137782156464,0.070155734519,0.0,0
699,0.124150826231,0.0784759499273,0.0,0
701,0.0216095661266,0.0279640715421,0.0,0
703,0.0140214375607,0.024980047252,0.0,0
705,0.0130104480154,0.0189795235169,0.0,0
707,0.0138433572482,0.022299565521,0.0,0
709,0.0158912616064,0.0235072773853,0.0,0
711,0.0157662561028,0.0195205393026,0.0,0
713,0.0350718366685,0.0297932095064,0.0,0
715,0.0351751686105,0.0352974140696,0.0,0
717,0.0273438555388,0.0286254921636,0.0,0
719,0.188519908901,0.0948793812673,0.0,0
721,0.860837623868,0.33852918337,0.0,0
723,1.36128659951,0.349357066553,3.89654805881,0.74336259045
725,0.880713893355,0.172413783849,0.0,0
727,0.242237101854,0.108255167723,0.0,0
729,0.0486252101235,0.0384660711332,0.0,0
731,0.0241718873191,0.0300763720032,0.0,0
733,0.0172493536449,0.0304552385585,0.0,0
735,0.0263516146929,0.0208416719873,0.0,0
737,0.057653744112,0.0314124922725,0.0,0
739,0.886267171999,0.219225999752,0.0,0
741,1.23988237202,0.340497509388,3.64138455593,0.725379183484
743,0.423457845645,0.201532449425,0.0,0
745,0.119891136364,0.121035541627,0.0,0
747,0.25337996729,0.170365412641,0.0,0
749,2.16409016618,0.828635074023,2.61163235063,0.617097712946
751,7.99794133011,3.67485064285,2.17639901792,0.540525431336
753,13.3018388897,4.83546549415,2.75089107881,0.636481426799
755,13.4162880482,4.99918178801,2.68369677622,0.627379661942
757,13.3412433251,4.62746334851,2.88305758908,0.653146019772
759,10.6199771301,4.86310151768,2.18378684704,0.542079850258
761,9.61407440445,3.82232272162,2.51524402952,0.602424262512
763,7.21185256451,4.22743690536,1.70596338301,0.413820947178
765,6.90958245379,3.23574544508,2.13539123243,0.531701739328
767,5.27036276247,2.62808334733,2.00540168097,0.501346782797
769,3.63637934304,1.6547691874,2.197514536,0.544940439019
771,2.76241013228,1.1909261742,2.31954775377,0.568881477705
773,1.53555847279,0.57301531707,2.67978608432,0.62683588595
775,1.06823545077,0.508757499824,2.09969474875,0.523740295776
777,0.481235736496,0.402701090613,0.0,0
779,0.528998468093,0.177619522401,0.0,0
781,0.415514607854,0.219730472094,0.0,0
783,0.208216764647,0.169564331166,0.0,0
785,0.172227647875,0.156754852284,0.0,0
787,0.211781833482,0.146577765253,0.0,0
789,0.337649797114,0.209321666614,0.0,0
791,0.467430693208,0.259564942904,0.0,0
793,0.509020333164,0.394052386864,0.0,0
795,0.890715092191,0.791838149963,0.0,0
797,1.11523126742,1.06540831137,1.04676418939,0.0446749992669
799,1.27324194966,0.764103999005,1.66632022777,0.399875256068
801,1.0570096847,0.700558088807,1.50881090603,0.3372264238
803,0.726752456644,0.328310472814,0.0,0
805,0.216847760937,0.181261032489,0.0,0
807,0.0707632557455,0.064205275949,0.0,0
809,0.0496201805164,0.0629604126173,0.0,0
811,0.0447236271927,0.0369302016575,0.0,0
813,0.0173344253032,0.0257828808569,0.0,0
815,0.0125421328502,0.0297290895852,0.0,0
817,0.0787523779234,0.0330257751785,0.0,0
819,0.0791390707139,0.0368044778483,0.0,0
821,0.0314751560649,0.0220160973747,0.0,0
823,0.0612833316909,0.0299999618093,0.0,0
825,0.179866573001,0.051362681529,0.0,0
827,0.171001533051,0.0940462709322,0.0,0
829,0.239370839211,0.0916804211594,0.0,0
831,0.368701031512,0.133992851601,0.0,0
833,0.670952613168,0.395552648209,0.0,0
835,4.77241857848,1.51555825407,3.14895093319,0.68243392126
837,9.7279441242,2.23832522806,4.34608161596,0.769907680443
839,9.01468076188,2.8230506433,3.19324089466,0.686838533957
841,8.08404548247,2.2298196877,3.62542564633,0.724170318866
843,6.59017770974,2.66573148619,2.47218361785,0.595499301597
845,5.94083341336,2.52620474407,2.35168326214,0.574772667689
847,4.99292468841,2.22034286714,2.24871787249,0.555302151403
849,2.49642297196,1.89783075098,1.31540864256,0.239779968257
851,1.20716862802,0.671846813559,1.79679147636,0.443452391021
853,0.447826750325,0.392191245116,0.0,0
855,0.249792247506,0.235540466211,0.0,0
857,0.403993465984,0.304490934593,0.0,0
859,0.970006396979,0.894748065913,0.0,0
861,3.73590468471,0.785551530757,4.75577290405,0.789729236409
863,4.82106395343,1.20914317288,3.98717377856,0.749195782392
865,5.16749266594,1.25127774216,4.129772705,0.757855922969
867,5.4908548235,2.25366154685,2.43641501146,0.589560893651
869,5.79419553484,2.42676824811,2.38761799334,0.581172531456
871,5.84220848496,1.74156782399,3.35456845522,0.70189906292
873,4.67942046787,1.43330847766,3.26476856924,0.693699575087
875,3.84611147396,1.55176977277,2.47853228066,0.596535414203
877,4.06944180308,1.41802932862,2.86978676741,0.651542054847
879,3.43096153109,0.938031152823,3.65762002761,0.726598172459
881,2.04919323323,0.447072302281,4.58358351161,0.781830090481
883,0.657947540785,0.293613055339,0.0,0
885,0.121660403123,0.0827232466385,0.0,0
887,0.0908465932154,0.0470911542702,0.0,0
889,0.0932924430499,0.056295301411,0.0,0
891,0.082495756643,0.0388303200614,0.0,0
893,0.054275672349,0.0306696314268,0.0,0
895,0.0270711739276,0.0263369127859,0.0,0
897,0.0306937215715,0.0217611346132,0.0,0
899,0.0216198479899,0.0189112969893,0.0,0
901,0.0130561732133,0.0201455073008,0.0,0
903,0.0120098412122,0.0191181690544,0.0,0
905,0.0114950724708,0.0165604119574,0.0,0
907,0.0134440720406,0.0174049937054,0.0,0
909,0.0158101159207,0.017272431685,0.0,0
911,0.0165788202885,0.0217400141145,0.0,0
913,0.0171947610478,0.0203260824101,0.0,0
915,0.0138019532473,0.016356358051,0.0,0
917,0.015521661362,0.0160396510709,0.0,0
919,0.0158637789441,0.0191605170888,0.0,0
921,0.0191353844731,0.0212428772056,0.0,0
923,0.0182419251739,0.0196829605016,0.0,0
925,0.0168679996466,0.0215733958447,0.0,0
927,0.0197174163143,0.0217917550655,0.0,0
929,0.0169350253655,0.0191188729413,0.0,0
931,0.0184254058546,0.0156629241475,0.0,0
933,0.0148166354898,0.018735781853,0.0,0
935,0.0132007688306,0.0205353214634,0.0,0
937,0.0188301823124,0.0145231758792,0.0,0
939,0.0153744219651,0.0163245175441,0.0,0
941,0.0139349796232,0.0166168175273,0.0,0
943,0.0125528291408,0.0140408864776,0.0,0
945,0.0130392910405,0.0170764976168,0.0,0
947,0.0167642799117,0.016140781274,0.0,0
949,0.0121974296191,0.0178039904921,0.0,0
951,0.0149051723494,0.0183856575542,0.0,0
953,0.0177149468014,0.0142138974706,0.0,0
955,0.0182942347127,0.0141271175477,0.0,0
957,0.0189476874609,0.0135554552763,0.0,0
959,0.015248278202,0.0145846557318,0.0,0
961,0.017798423676,0.0156349613454,0.0,0
963,0.0212567549046,0.0178373282827,0.0,0
965,0.0190729149463,0.0181000348539,0.0,0
967,0.0187460991438,0.0147633851631,0.0,0
969,0.0121942162598,0.0184877835262,0.0,0
971,0.0185201822112,0.0119709964145,0.0,0
973,0.0209295984608,0.0114470718547,0.0,0
975,0.0165070414537,0.0176631765396,0.0,0
977,0.0196453282733,0.0147345317645,0.0,0
979,0.0209279452675,0.0168407467787,0.0,0
981,0.0218575655312,0.0209529572515,0.0,0
983,0.0167125716733,0.020677859752,0.0,0
985,0.0144689762858,0.0183152783176,0.0,0
987,0.0165640909546,0.0129746008504,0.0,0
989,0.0132198305111,0.0169089809017,0.0,0
991,0.0185261609423,0.0163639915062,0.0,0
993,0.0182359682065,0.0150063795635,0.0,0
995,0.0146513223274,0.0194142910897,0.0,0
997,0.0165416903916,0.019405737898,0.0,0
999,0.015172436805,0.018880776993,0.0,0
1001,0.0168864996314,0.01651793309,0.0,0
1003,0.0164472012552,0.01762347564,0.0,0
1005,0.0155672563393,0.0217300306171,0.0,0
1007,0.0128829349171,0.02604432753,0.0,0
1009,0.015686294202,0.0202242875465,0.0,0
1011,0.0206941111731,0.0171044082303,0.0,0
1013,0.0165018216553,0.020124854933,0.0,0
1015,0.01396512314,0.0183647072724,0.0,0
1017,0.0127505108799,0.0254417156731,0.0,0
1019,0.022806874632,0.0215781698687,0.0,0
1021,0.0186472566405,0.0228690201713,0.0,0
1023,0.0123317281093,0.0224885513377,0.0,0
1025,0.0131527336289,0.0181375457994,0.0,0
1027,0.0208711293926,0.022482540397,0.0,0
1029,0.0469798961814,0.0475944294493,0.0,0
1031,0.0556058852238,0.0592348096582,0.0,0
1033,0.0269385569881,0.0400316741569,0.0,0
1035,0.0160745321231,0.0203101943021,0.0,0
1037,0.016355602879,0.0218147956564,0.0,0
1039,0.0150006810411,0.0191422122766,0.0,0
1041,0.0134066665799,0.0178910588259,0.0,0
1043,0.012732118038,0.0144077820363,0.0,0
1045,0.0171563052868,0.00998789341517,0.0,0
1047,0.0186766457797,0.0137234105204,0.0,0
1049,0.0196185973571,0.0241511059327,0.0,0
1051,0.0228643891001,0.0245104933413,0.0,0
1053,0.0130645551803,0.0230272945959,0.0,0
1055,0.0262136128949,0.0151224244336,0.0,0
1057,0.019748985592,0.0210221693067,0.0,0
1059,0.0165531228627,0.0212150750451,0.0,0
1061,0.0217748761692,0.0248737895123,0.0,0
1063,0.0167485963977,0.0235133258377,0.0,0
1065,0.0177541858633,0.0246553662247,0.0,0
1067,0.0174971131943,0.0292799941739,0.0,0
1069,0.0166296651167,0.0221346833215,0.0,0
1071,0.23849098457,0.132802882244,0.0,0
1073,0.50401388508,0.26174322331,0.0,0
1075,0.297109632223,0.195242520572,0.0,0
1077,1.25942764935,1.13417062218,1.11043931549,0.0994555163471
1079,6.97231420055,3.23603996607,2.15458222817,0.535872900591
1081,9.14503549903,4.25550479993,2.14898958619,0.534665032149
1083,5.84282083899,2.38199379944,2.45291185912,0.592321266546
1085,2.24506465533,1.16967377119,1.91939386061,0.479002188909
1087,0.737207204978,0.234037378263,0.0,0
1089,0.254184535143,0.242463709857,0.0,0
1091,0.28238770945,0.239246054249,0.0,0
1093,0.67038695825,0.373450048923,0.0,0
1095,2.17136272301,0.893441308557,2.43033616447,0.588534288128
1097,3.65123907199,1.77121899696,2.06142723077,0.514899199412
1099,7.13471232939,2.72956864224,2.6138607467,0.617424148833
1101,12.6050044155,3.30172044118,3.81770796166,0.738062730297
1103,14.1072439794,1.56993652334,8.98586902693,0.888714158085
1105,12.3767758305,5.75991564774,2.14877727165,0.534619053732
1107,18.4760992185,7.87799502218,2.34527937203,0.57361156546
1109,19.8064063766,7.63300579117,2.59483706924,0.614619348608
1111,19.5026973146,4.67994324087,4.16729355695,0.760036103448
1113,16.0528287085,4.18881810608,3.83230503258,0.739060437126
1115,11.503317551,3.77058618547,3.05080350513,0.672217499974
1117,9.53756731747,3.14487606915,3.03273232641,0.670264338435
1119,8.55557346015,3.50436229826,2.44140666175,0.59040006908
1121,9.36214899626,2.70619782412,3.45952129324,0.710942666561
1123,5.72184381101,2.46082417113,2.32517376826,0.569924616539
1125,1.91589122188,1.1098237652,1.72630221298,0.420727151664
1127,1.12144227361,0.396342977461,2.82947431236,0.646577459413
1129,0.496871402711,0.650928111435,0.0,0
1131,0.824750644313,0.317033953242,0.0,0
1133,0.536366328964,0.249911047423,0.0,0
1135,0.225949177757,0.106549820167,0.0,0
1137,0.0908421247625,0.0474423710662,0.0,0
1139,0.0420126019023,0.0269671558206,0.0,0
1141,0.0172669372775,0.016101717735,0.0,0
1143,0.0135783631778,0.0169042977365,0.0,0
1145,0.0125130903992,0.0196428775254,0.0,0
1147,0.0180318828922,0.020212225388,0.0,0
1149,0.0156670820914,0.0207756459234,0.0,0
1151,0.0150092610736,0.0167468178548,0.0,0
1153,0.0128824598707,0.0161477462229,0.0,0
1155,0.0155364934602,0.0153474720781,0.0,0
1157,0.0174955141229,0.0128000970608,0.0,0
1159,0.0131351580674,0.0150316258406,0.0,0
1161,0.0150897547687,0.0169122318696,0.0,0
1163,0.0144601099561,0.016772790895,0.0,0
1165,0.0126960278912,0.0207112794298,0.0,0
1167,0.014412195542,0.0199258317775,0.0,0
1169,0.013691085227,0.0136559228754,0.0,0
1171,0.0124656141566,0.0130944741779,0.0,0
1173,0.0133692134578,0.0146419037763,0.0,0
1175,0.0181022583098,0.0149348275764,0.0,0
1177,0.0297686402496,0.0149445938181,0.0,0
1179,0.0273263603064,0.0183062907752,0.0,0
1181,0.0188115093466,0.0229112512558,0.0,0
1183,0.0157965592297,0.0220274265537,0.0,0
1185,0.0140104678251,0.0227794547559,0.0,0
1187,0.0144728066943,0.0231362146516,0.0,0
1189,0.0142732265328,0.019737751135,0.0,0
1191,0.015975920368,0.0169352091601,0.0,0
1193,0.0113272271458,0.0204017055924,0.0,0
1195,0.0153247539155,0.0182194642337,0.0,0
