CHUNK,SIGNAL ENERGY, NOISE ENERGY, SNR, ATTENUATION
409,0,0.0,0,0
411,0,0.0,0,0
413,0,0.0,0,0
415,0,0.0,0,0
417,0,0.0,0,0
419,0,0.0,0,0
421,0,0.0,0,0
423,0,0.0,0,0
425,0,0.0,0,0
427,0,0.0,0,0
429,0,0.0,0,0
431,0,0.0,0,0
433,0,0.0,0,0
435,0,0.0,0,0
437,0,0.0,0,0
439,0,0.0,0,0
441,0,0.0,0,0
443,0,0.0,0,0
445,0,0.0,0,0
447,0,0.0,0,0
449,0,0.0,0,0
451,0,0.0,0,0
453,0,0.0,0,0
455,0,0.0,0,0
457,0,0.0,0,0
459,0,0.0,0,0
461,0,0.0,0,0
463,0,0.0,0,0
465,0,0.0,0,0
467,0,0.0,0,0
469,0,0.0,0,0
471,0,0.0,0,0
473,0,0.0,0,0
475,0,0.0,0,0
477,0,0.0,0,0
479,0,0.0,0,0
481,0,0.0,0,0
483,0,0.0,0,0
485,0,0.0,0,0
487,0,0.0,0,0
489,0,0.0,0,0
491,0,0.0,0,0
493,0,0.0,0,0
495,0,0.0,0,0
497,0,0.0,0,0
499,0,0.0,0,0
501,0,0.0,0,0
503,0,0.0,0,0
505,0,0.0,0,0
507,0,0.0,0,0
509,0,0.0,0,0
511,0,0.0,0,0
513,0,0.0,0,0
515,0,0.0,0,0
517,0,0.0,0,0
519,0,0.0,0,0
521,0,0.0,0,0
523,0,0.0,0,0
525,0,0.0,0,0
527,0,0.0,0,0
529,0,0.0,0,0
531,0,0.0,0,0
533,0,0.0,0,0
535,0,0.0,0,0
537,0,0.0,0,0
539,0,0.0,0,0
541,0,0.0,0,0
543,0,0.0,0,0
545,0,0.0,0,0
547,0,0.0,0,0
549,0,0.0,0,0
551,0,0.0,0,0
553,0,0.0,0,0
555,0,0.0,0,0
557,0,0.0,0,0
559,0,0.0,0,0
561,0,0.0,0,0
563,0,0.0,0,0
565,0,0.0,0,0
567,0,0.0,0,0
569,0,0.0,0,0
571,0,0.0,0,0
573,0,0.0,0,0
575,0,0.0,0,0
577,0,0.0,0,0
579,0,0.0,0,0
581,0,0.0,0,0
583,0,0.0,0,0
585,0,0.0,0,0
587,0,0.0,0,0
589,0,0.0,0,0
591,0,0.0,0,0
593,0,0.0,0,0
595,0,0.0,0,0
597,0,0.0,0,0
599,0,0.0,0,0
601,0,0.0,0,0
603,0,0.0,0,0
605,0,0.0,0,0
607,0,0.0,0,0
609,0,0.0,0,0
611,0,0.0,0,0
613,0,0.0,0,0
615,0,0.0,0,0
617,0,0.0,0,0
619,0,0.0,0,0
621,0,0.0,0,0
623,0,0.0,0,0
625,0,0.0,0,0
627,0,0.0,0,0
629,0,0.0,0,0
631,0,0.0,0,0
633,0,0.0,0,0
635,0,0.0,0,0
637,0,0.0,0,0
639,0,0.0,0,0
641,0,0.0,0,0
643,0,0.0,0,0
645,0,0.0,0,0
647,0,0.0,0,0
649,0,0.0,0,0
651,0,0.0,0,0
653,0,0.0,0,0
655,0,0.0,0,0
657,0,0.0,0,0
659,0,0.0,0,0
661,0,0.0,0,0
663,0,0.0,0,0
665,0,0.0,0,0
667,0,0.0,0,0
669,0,0.0,0,0
671,0,0.0,0,0
673,0,0.0,0,0
675,0,0.0,0,0
677,0,0.0,0,0
679,0,0.0,0,0
681,0,0.0,0,0
683,0,0.0,0,0
685,0,0.0,0,0
687,0,0.0,0,0
689,0,0.0,0,0
691,0,0.0,0,0
693,0,0.0,0,0
695,0,0.0,0,0
697,0,0.0,0,0
699,0,0.0,0,0
701,0,0.0,0,0
703,0,0.0,0,0
705,0,0.0,0,0
707,0,0.0,0,0
709,0,0.0,0,0
711,0,0.0,0,0
713,0,0.0,0,0
715,0,0.0,0,0
717,0,0.0,0,0
719,0,0.0,0,0
721,0,0.0,0,0
723,0,0.0,0,0
725,0,0.0,0,0
727,0,0.0,0,0
729,0,0.0,0,0
731,0,0.0,0,0
733,0,0.0,0,0
735,0,0.0,0,0
737,0,0.0,0,0
739,0,0.0,0,0
741,0,0.0,0,0
743,0,0.0,0,0
745,0,0.0,0,0
747,0,0.0,0,0
749,0,0.0,0,0
751,0,0.0,0,0
753,0,0.0,0,0
755,0,0.0,0,0
757,0,0.0,0,0
759,0,0.0,0,0
761,0,0.0,0,0
763,0,0.0,0,0
765,0,0.0,0,0
767,0,0.0,0,0
769,0,0.0,0,0
771,0,0.0,0,0
773,0,0.0,0,0
775,0,0.0,0,0
777,0,0.0,0,0
779,0,0.0,0,0
781,0,0.0,0,0
783,0,0.0,0,0
785,0,0.0,0,0
787,0,0.0,0,0
789,0,0.0,0,0
791,0,0.0,0,0
793,0,0.0,0,0
795,0,0.0,0,0
797,0,0.0,0,0
799,0,0.0,0,0
801,0,0.0,0,0
803,0,0.0,0,0
805,0,0.0,0,0
807,0,0.0,0,0
809,0,0.0,0,0
811,0,0.0,0,0
813,0,0.0,0,0
815,0,0.0,0,0
817,0,0.0,0,0
819,0,0.0,0,0
821,0,0.0,0,0
823,0,0.0,0,0
825,0,0.0,0,0
827,0,0.0,0,0
829,0,0.0,0,0
831,0,0.0,0,0
833,0,0.0,0,0
835,0,0.0,0,0
837,0,0.0,0,0
839,0,0.0,0,0
841,0,0.0,0,0
843,0,0.0,0,0
845,0,0.0,0,0
847,0,0.0,0,0
849,0,0.0,0,0
851,0,0.0,0,0
853,0,0.0,0,0
855,0,0.0,0,0
857,0,0.0,0,0
859,0,0.0,0,0
861,0,0.0,0,0
863,0,0.0,0,0
865,0,0.0,0,0
867,0,0.0,0,0
869,0,0.0,0,0
871,0,0.0,0,0
873,0,0.0,0,0
875,0,0.0,0,0
877,0,0.0,0,0
879,0,0.0,0,0
881,0,0.0,0,0
883,0,0.0,0,0
885,0,0.0,0,0
887,0,0.0,0,0
889,0,0.0,0,0
891,0,0.0,0,0
893,0,0.0,0,0
895,0,0.0,0,0
897,0,0.0,0,0
899,0,0.0,0,0
901,0,0.0,0,0
903,0,0.0,0,0
905,0,0.0,0,0
907,0,0.0,0,0
909,0,0.0,0,0
911,0,0.0,0,0
913,0,0.0,0,0
915,0,0.0,0,0
917,0,0.0,0,0
919,0,0.0,0,0
921,0,0.0,0,0
923,0,0.0,0,0
925,0,0.0,0,0
927,0,0.0,0,0
929,0,0.0,0,0
931,0,0.0,0,0
933,0,0.0,0,0
935,0,0.0,0,0
937,0,0.0,0,0
939,0,0.0,0,0
941,0,0.0,0,0
943,0,0.0,0,0
945,0,0.0,0,0
947,0,0.0,0,0
949,0,0.0,0,0
951,0,0.0,0,0
953,0,0.0,0,0
955,0,0.0,0,0
957,0,0.0,0,0
959,0,0.0,0,0
961,0,0.0,0,0
963,0,0.0,0,0
965,0,0.0,0,0
967,0,0.0,0,0
969,0,0.0,0,0
971,0,0.0,0,0
973,0,0.0,0,0
975,0,0.0,0,0
977,0,0.0,0,0
979,0,0.0,0,0
981,0,0.0,0,0
983,0,0.0,0,0
985,0,0.0,0,0
987,0,0.0,0,0
989,0,0.0,0,0
991,0,0.0,0,0
993,0,0.0,0,0
995,0,0.0,0,0
997,0,0.0,0,0
999,0,0.0,0,0
1001,0,0.0,0,0
1003,0,0.0,0,0
1005,0,0.0,0,0
1007,0,0.0,0,0
1009,0,0.0,0,0
1011,0,0.0,0,0
1013,0,0.0,0,0
1015,0,0.0,0,0
1017,0,0.0,0,0
1019,0,0.0,0,0
1021,0,0.0,0,0
1023,0,0.0,0,0
1025,0,0.0,0,0
1027,0,0.0,0,0
1029,0,0.0,0,0
1031,0,0.0,0,0
1033,0,0.0,0,0
1035,0,0.0,0,0
1037,0,0.0,0,0
1039,0,0.0,0,0
1041,0,0.0,0,0
1043,0,0.0,0,0
1045,0,0.0,0,0
1047,0,0.0,0,0
1049,0,0.0,0,0
1051,0,0.0,0,0
1053,0,0.0,0,0
1055,0,0.0,0,0
1057,0,0.0,0,0
1059,0,0.0,0,0
1061,0,0.0,0,0
1063,0,0.0,0,0
1065,0,0.0,0,0
1067,0,0.0,0,0
1069,0,0.0,0,0
1071,0,0.0,0,0
1073,0,0.0,0,0
1075,0,0.0,0,0
1077,0,0.0,0,0
1079,0,0.0,0,0
1081,0,0.0,0,0
1083,0,0.0,0,0
1085,0,0.0,0,0
1087,0,0.0,0,0
1089,0,0.0,0,0
1091,0,0.0,0,0
1093,0,0.0,0,0
1095,0,0.0,0,0
1097,0,0.0,0,0
1099,0,0.0,0,0
1101,0,0.0,0,0
1103,0,0.0,0,0
1105,0,0.0,0,0
1107,0,0.0,0,0
1109,0,0.0,0,0
1111,0,0.0,0,0
1113,0,0.0,0,0
1115,0,0.0,0,0
1117,0,0.0,0,0
1119,0,0.0,0,0
1121,0,0.0,0,0
1123,0,0.0,0,0
1125,0,0.0,0,0
1127,0,0.0,0,0
1129,0,0.0,0,0
1131,0,0.0,0,0
1133,0,0.0,0,0
1135,0,0.0,0,0
1137,0,0.0,0,0
1139,0,0.0,0,0
1141,0,0.0,0,0
1143,0,0.0,0,0
1145,0,0.0,0,0
1147,0,0.0,0,0
1149,0,0.0,0,0
1151,0,0.0,0,0
1153,0,0.0,0,0
1155,0,0.0,0,0
1157,0,0.0,0,0
1159,0,0.0,0,0
1161,0,0.0,0,0
1163,0,0.0,0,0
1165,0,0.0,0,0
1167,0,0.0,0,0
1169,0,0.0,0,0
1171,0,0.0,0,0
1173,0,0.0,0,0
1175,0,0.0,0,0
1177,0,0.0,0,0
1179,0,0.0,0,0
1181,0,0.0,0,0
1183,0,0.0,0,0
1185,0,0.0,0,0
1187,0,0.0,0,0
1189,0,0.0,0,0
1191,0,0.0,0,0
1193,0,0.0,0,0
1195,0,0.0,0,0
1197,0,0.0,0,0
1199,0,0.0,0,0
1201,0,0.0,0,0
1203,0,0.0,0,0
1205,0,0.0,0,0
1207,0,0.0,0,0
1209,0,0.0,0,0
1211,0,0.0,0,0
1213,0,0.0,0,0
1215,0,0.0,0,0
1217,0,0.0,0,0
1219,0,0.0,0,0
1221,0,0.0,0,0
1223,0,0.0,0,0
1225,0,0.0,0,0
1227,0,0.0,0,0
1229,0,0.0,0,0
1231,0,0.0,0,0
1233,0,0.0,0,0
1235,0,0.0,0,0
1237,0,0.0,0,0
1239,0,0.0,0,0
1241,0,0.0,0,0
1243,0,0.0,0,0
1245,0,0.0,0,0
1247,0,0.0,0,0
1249,0,0.0,0,0
1251,0,0.0,0,0
1253,0,0.0,0,0
1255,0,0.0,0,0
1257,0,0.0,0,0
1259,0,0.0,0,0
1261,0,0.0,0,0
1263,0,0.0,0,0
1265,0,0.0,0,0
1267,0,0.0,0,0
1269,0,0.0,0,0
1271,0,0.0,0,0
1273,0,0.0,0,0
1275,0,0.0,0,0
1277,0,0.0,0,0
1279,0,0.0,0,0
1281,0,0.0,0,0
1283,0,0.0,0,0
1285,0,0.0,0,0
1287,0,0.0,0,0
1289,0,0.0,0,0
1291,0,0.0,0,0
1293,0,0.0,0,0
1295,0,0.0,0,0
1297,0,0.0,0,0
1299,0,0.0,0,0
1301,0,0.0,0,0
1303,0,0.0,0,0
1305,0,0.0,0,0
1307,0,0.0,0,0
1309,0,0.0,0,0
1311,0,0.0,0,0
1313,0,0.0,0,0
1315,0,0.0,0,0
1317,0,0.0,0,0
1319,0,0.0,0,0
1321,0,0.0,0,0
1323,0,0.0,0,0
1325,0,0.0,0,0
1327,0,0.0,0,0
1329,0,0.0,0,0
1331,0,0.0,0,0
1333,0,0.0,0,0
1335,0,0.0,0,0
1337,0,0.0,0,0
1339,0,0.0,0,0
1341,0,0.0,0,0
1343,0,0.0,0,0
1345,0,0.0,0,0
1347,0,0.0,0,0
1349,0,0.0,0,0
1351,0,0.0,0,0
1353,0,0.0,0,0
1355,0,0.0,0,0
1357,0,0.0,0,0
1359,0,0.0,0,0
1361,0,0.0,0,0
1363,0,0.0,0,0
1365,0,0.0,0,0
1367,0,0.0,0,0
1369,0,0.0,0,0
1371,0,0.0,0,0
1373,0,0.0,0,0
1375,0,0.0,0,0
1377,0,0.0,0,0
1379,0,0.0,0,0
1381,0,0.0,0,0
1383,0,0.0,0,0
1385,0,0.0,0,0
1387,0,0.0,0,0
1389,0,0.0,0,0
1391,0,0.0,0,0
1393,0,0.0,0,0
1395,0,0.0,0,0
1397,0,0.0,0,0
1399,0,0.0,0,0
1401,0,0.0,0,0
1403,0,0.0,0,0
1405,0,0.0,0,0
1407,0,0.0,0,0
1409,0,0.0,0,0
1411,0,0.0,0,0
1413,0,0.0,0,0
1415,0,0.0,0,0
1417,0,0.0,0,0
1419,0,0.0,0,0
1421,0,0.0,0,0
1423,0,0.0,0,0
1425,0,0.0,0,0
1427,0,0.0,0,0
1429,0,0.0,0,0
1431,0,0.0,0,0
1433,0,0.0,0,0
1435,0,0.0,0,0
1437,0,0.0,0,0
1439,0,0.0,0,0
1441,0,0.0,0,0
1443,0,0.0,0,0
1445,0,0.0,0,0
1447,0,0.0,0,0
1449,0,0.0,0,0
1451,0,0.0,0,0
1453,0,0.0,0,0
1455,0,0.0,0,0
1457,0,0.0,0,0
1459,0,0.0,0,0
1461,0,0.0,0,0
1463,0,0.0,0,0
1465,0,0.0,0,0
1467,0,0.0,0,0
1469,0,0.0,0,0
1471,0,0.0,0,0
1473,0,0.0,0,0
1475,0,0.0,0,0
1477,0,0.0,0,0
1479,0,0.0,0,0
1481,0,0.0,0,0
1483,0,0.0,0,0
1485,0,0.0,0,0
1487,0,0.0,0,0
1489,0,0.0,0,0
1491,0,0.0,0,0
1493,0,0.0,0,0
1495,0,0.0,0,0
1497,0,0.0,0,0
1499,0,0.0,0,0
1501,0,0.0,0,0
1503,0,0.0,0,0
1505,0,0.0,0,0
1507,0,0.0,0,0
1509,0,0.0,0,0
1511,0,0.0,0,0
1513,0,0.0,0,0
1515,0,0.0,0,0
1517,0,0.0,0,0
1519,0,0.0,0,0
1521,0,0.0,0,0
1523,0,0.0,0,0
1525,0,0.0,0,0
1527,0,0.0,0,0
1529,0,0.0,0,0
1531,0,0.0,0,0
1533,0,0.0,0,0
1535,0,0.0,0,0
1537,0,0.0,0,0
1539,0,0.0,0,0
1541,0,0.0,0,0
1543,0,0.0,0,0
1545,0,0.0,0,0
1547,0,0.0,0,0
1549,0,0.0,0,0
1551,0,0.0,0,0
1553,0,0.0,0,0
1555,0,0.0,0,0
1557,0,0.0,0,0
1559,0,0.0,0,0
1561,0,0.0,0,0
1563,0,0.0,0,0
1565,0,0.0,0,0
1567,0,0.0,0,0
1569,0,0.0,0,0
1571,0,0.0,0,0
1573,0,0.0,0,0
1575,0,0.0,0,0
1577,0,0.0,0,0
1579,0,0.0,0,0
1581,0,0.0,0,0
1583,0,0.0,0,0
1585,0,0.0,0,0
1587,0,0.0,0,0
1589,0,0.0,0,0
1591,0,0.0,0,0
1593,0,0.0,0,0
1595,0,0.0,0,0
1597,0,0.0,0,0
1599,0,0.0,0,0
1601,0,0.0,0,0
1603,0,0.0,0,0
1605,0,0.0,0,0
1607,0,0.0,0,0
1609,0,0.0,0,0
1611,0,0.0,0,0
1613,0,0.0,0,0
1615,0,0.0,0,0
1617,0,0.0,0,0
1619,0,0.0,0,0
1621,0,0.0,0,0
1623,0,0.0,0,0
1625,0,0.0,0,0
1627,0,0.0,0,0
1629,0,0.0,0,0
1631,0,0.0,0,0
1633,0,0.0,0,0
1635,0,0.0,0,0
1637,0,0.0,0,0
1639,0,0.0,0,0
1641,0,0.0,0,0
1643,0,0.0,0,0
1645,0,0.0,0,0
1647,0,0.0,0,0
1649,0,0.0,0,0
1651,0,0.0,0,0
1653,0,0.0,0,0
1655,0,0.0,0,0
1657,0,0.0,0,0
1659,0,0.0,0,0
1661,0,0.0,0,0
1663,0,0.0,0,0
1665,0,0.0,0,0
1667,0,0.0,0,0
1669,0,0.0,0,0
1671,0,0.0,0,0
1673,0,0.0,0,0
1675,0,0.0,0,0
1677,0,0.0,0,0
1679,0,0.0,0,0
1681,0,0.0,0,0
1683,0,0.0,0,0
1685,0,0.0,0,0
1687,0,0.0,0,0
1689,0,0.0,0,0
1691,0,0.0,0,0
1693,0,0.0,0,0
1695,0,0.0,0,0
1697,0,0.0,0,0
1699,0,0.0,0,0
1701,0,0.0,0,0
1703,0,0.0,0,0
1705,0,0.0,0,0
1707,0,0.0,0,0
1709,0,0.0,0,0
1711,0,0.0,0,0
1713,0,0.0,0,0
1715,0,0.0,0,0
1717,0,0.0,0,0
1719,0,0.0,0,0
1721,0,0.0,0,0
1723,0,0.0,0,0
1725,0,0.0,0,0
1727,0,0.0,0,0
1729,0,0.0,0,0
1731,0,0.0,0,0
1733,0,0.0,0,0
1735,0,0.0,0,0
1737,0,0.0,0,0
1739,0,0.0,0,0
1741,0,0.0,0,0
1743,0,0.0,0,0
1745,0,0.0,0,0
1747,0,0.0,0,0
1749,0,0.0,0,0
1751,0,0.0,0,0
1753,0,0.0,0,0
1755,0,0.0,0,0
1757,0,0.0,0,0
1759,0,0.0,0,0
1761,0,0.0,0,0
1763,0,0.0,0,0
1765,0,0.0,0,0
1767,0,0.0,0,0
1769,0,0.0,0,0
1771,0,0.0,0,0
1773,0,0.0,0,0
1775,0,0.0,0,0
1777,0,0.0,0,0
1779,0,0.0,0,0
1781,0,0.0,0,0
1783,0,0.0,0,0
1785,0,0.0,0,0
1787,0,0.0,0,0
1789,0,0.0,0,0
1791,0,0.0,0,0
1793,0,0.0,0,0
1795,0,0.0,0,0
1797,0,0.0,0,0
1799,0,0.0,0,0
1801,0,0.0,0,0
1803,0,0.0,0,0
1805,0,0.0,0,0
1807,0,0.0,0,0
1809,0,0.0,0,0
1811,0,0.0,0,0
1813,0,0.0,0,0
1815,0,0.0,0,0
1817,0,0.0,0,0
1819,0,0.0,0,0
1821,0,0.0,0,0
1823,0,0.0,0,0
1825,0,0.0,0,0
1827,0,0.0,0,0
1829,0,0.0,0,0
1831,0,0.0,0,0
1833,0,0.0,0,0
1835,0,0.0,0,0
1837,0,0.0,0,0
1839,0,0.0,0,0
1841,0,0.0,0,0
1843,0,0.0,0,0
1845,0,0.0,0,0
1847,0,0.0,0,0
1849,0,0.0,0,0
1851,0,0.0,0,0
1853,0,0.0,0,0
1855,0,0.0,0,0
1857,0,0.0,0,0
1859,0,0.0,0,0
1861,0,0.0,0,0
1863,0,0.0,0,0
1865,0,0.0,0,0
1867,0,0.0,0,0
1869,0,0.0,0,0
1871,0,0.0,0,0
1873,0,0.0,0,0
1875,0,0.0,0,0
1877,0,0.0,0,0
1879,0,0.0,0,0
1881,0,0.0,0,0
1883,0,0.0,0,0
1885,0,0.0,0,0
1887,0,0.0,0,0
1889,0.511480569584,0.144504269999,0.0,0
1891,2.19245981404,1.02399860732,2.14107694911,0.532945324353
1893,4.83999996349,1.39407456121,3.47183723036,0.711968063694
1895,6.14049370463,1.37628584846,4.4616412437,0.775867232398
1897,6.53330559442,2.99590645026,2.18074419308,0.541440943339
1899,9.30410571952,5.10695535451,1.82184982512,0.45110733815
1901,17.7244934904,6.7666084549,2.61940580847,0.618234029731
1903,19.3261930234,7.36026733169,2.62574607042,0.619155861541
1905,16.8107368904,5.24733017268,3.20367431384,0.687858408178
1907,14.7147058877,4.90049075129,3.00270047113,0.666966449163
1909,11.0212211849,5.16027950764,2.13577988723,0.531786957083
1911,12.8739317146,4.01582701918,3.20579837057,0.688065222948
1913,12.1353697267,7.27425356706,1.66826322657,0.400574211508
1915,15.2055937352,4.96826662817,3.06054301696,0.673260596418
1917,18.6399025478,3.23471445748,5.76245686994,0.826462909386
1919,19.8563229707,6.12735093274,3.2406048207,0.691415629079
1921,21.8496871024,8.22183175497,2.65752058101,0.623709405246
1923,24.2780841681,8.4196956989,2.88348712783,0.653197688886
1925,24.5913679201,9.05193200915,2.71669825792,0.631906120937
1927,25.480743374,9.47016786633,2.69063270405,0.628340204706
1929,21.9313196831,7.8253721974,2.80259125443,0.643187354411
1931,10.7723896438,3.60742665582,2.98617010728,0.665122895188
1933,2.32320478866,1.06125476503,2.18911129091,0.543193621928
1935,0.680569843308,0.238283640532,0.0,0
1937,0.279753435518,0.152134850408,0.0,0
1939,4.37745765055,1.14908003017,3.80953243953,0.73750059466
1941,17.6528920549,4.51630801429,3.90869976074,0.744160446898
1943,28.5491880641,8.19113058723,3.48537821001,0.713087091344
1945,29.8717744739,7.1712071927,4.1655154664,0.759933672539
1947,29.4693915808,10.4338165518,2.82441151179,0.645943944136
1949,33.119649364,10.4205559655,3.17829964866,0.685366356057
1951,33.0545464498,5.89352030327,5.60862519324,0.821703186513
1953,25.3470363127,7.92605857307,3.1979370426,0.687298409357
1955,21.8429289711,4.83795962635,4.51490517864,0.778511406014
1957,19.0293572924,5.1757816534,3.67661516012,0.728010695586
1959,16.995426017,7.99704971147,2.1252120007,0.529458708274
1961,21.1235228936,7.77281741092,2.71761470479,0.632030251295
1963,24.8947417693,5.11354838335,4.8683888179,0.794593234558
1965,23.5570536909,6.3079571493,3.73449805275,0.732226396727
1967,24.5841971014,7.58119551844,3.24278631802,0.691623220918
1969,26.33981636,9.22897590621,2.85403457845,0.649618821177
1971,31.5108991169,8.14300429759,3.86968960906,0.741581340876
1973,26.49232506,6.4559702684,4.10353888861,0.756307902241
1975,12.3327284184,2.52551142134,4.88325980796,0.795218759737
1977,1.48843556548,0.409234861283,3.63711820839,0.725057052671
1979,0.113747119969,0.0527484009434,0.0,0
1981,0.0760840480953,0.0536701355439,0.0,0
1983,0.081060929216,0.0537496347316,0.0,0
1985,0.0547964546341,0.0512742369549,0.0,0
1987,0.0548685630059,0.0656081084162,0.0,0
1989,0.0734017718252,0.0772258367342,0.0,0
1991,0.288298412844,0.107873814549,0.0,0
1993,0.737176939693,0.552341721696,0.0,0
1995,1.84004694097,0.561890414926,3.27474342344,0.694632564847
1997,5.72517561018,2.76370671653,2.07155686091,0.517271276078
1999,18.1434962291,2.41978265143,7.4979859114,0.866630851029
2001,25.5376937342,3.48999014762,7.31741141207,0.863339650638
2003,24.2469407961,3.5234808893,6.8815303837,0.854683486922
2005,26.5716156762,3.51920395382,7.55046198652,0.86755777305
2007,32.2447997478,8.35091310538,3.86123042366,0.741015197158
2009,36.9091359253,8.26515611389,4.46563082617,0.776067472004
2011,42.4770477546,6.49737372345,6.53757188097,0.847038010716
2013,41.0162514393,6.39080191113,6.41801326494,0.844188542666
2015,30.4598317228,11.6209575573,2.62111203596,0.618482542417
2017,22.8817699188,10.6923412578,2.14001492911,0.532713540267
2019,18.0652858772,7.63009463155,2.36763588783,0.577637758769
2021,16.6687011706,5.28339423951,3.1549228422,0.683035037617
2023,7.92683989682,4.39768749319,1.80250186242,0.445215552423
2025,3.28633785193,0.898377704957,3.6580803751,0.72663257844
2027,0.408057213002,0.180774180473,0.0,0
2029,0.161280069192,0.0541424625158,0.0,0
2031,0.0893754116203,0.0394613262365,0.0,0
