CHUNK,SIGNAL ENERGY, NOISE ENERGY, SNR, ATTENUATION
239,10.1701021403,4.17830620508,2.43402509082,0.589157891687
241,8.94069235685,3.67838154987,2.43060493743,0.588579787442
243,4.88969383415,2.29157272156,2.13377205451,0.531346378877
245,1.4474185851,0.671409073745,2.15579240987,0.536133444287
247,0.756910639518,0.482588365581,0.0,0
249,0.616333304799,0.315299583429,0.0,0
251,0.324289160717,0.233724242853,0.0,0
253,0.203456716993,0.180883064901,0.0,0
255,0.146361358163,0.142304898017,0.0,0
257,0.311574317839,0.280982070373,0.0,0
259,0.619879761042,0.387948587903,0.0,0
261,0.549952073643,0.348677191861,0.0,0
263,0.397524678681,0.267297973694,0.0,0
265,0.561405421178,0.376314977431,0.0,0
267,11.3477302096,3.9192798312,2.8953610608,0.654619932022
269,29.4158202463,11.9749459004,2.45644702622,0.592907972643
271,41.0507703596,15.0437516982,2.7287588351,0.633533023463
273,52.1607447615,16.3837828871,3.18368139525,0.685898217864
275,56.9289157714,22.1910379459,2.56540121784,0.610197425242
277,50.0597624892,19.8072628711,2.52734377359,0.604327669845
279,24.28314669,8.32436162141,2.91711818808,0.657195925731
281,1.8109844916,0.913574554812,1.98230618625,0.495537063377
283,0.0951718242289,0.0665732539546,0.0,0
285,0.131893881113,0.0728005580067,0.0,0
287,1.20504978662,0.428337044242,2.81332143186,0.644548259336
289,11.5753243685,3.68176605244,3.14395977464,0.681929772745
291,28.3641802266,10.1053979752,2.80683455479,0.6437267746
293,17.4928157175,10.486095527,1.66819152777,0.400548448214
295,2.15538922025,1.48948299634,1.4470720549,0.308949408143
297,0.651957992744,0.399209540054,0.0,0
299,0.739691157798,0.665917497202,0.0,0
301,0.834039364737,0.470184390603,0.0,0
303,0.673207674009,0.299329075627,0.0,0
305,0.877196965985,0.751513738492,0.0,0
307,3.44374429116,1.5076608324,2.28416379675,0.562203025273
309,5.19335449526,3.42958153361,1.51428226574,0.339621137602
311,4.72878731518,3.70680634413,1.27570390146,0.216119039181
313,3.88327880363,2.69201093693,1.44251969795,0.306768565159
315,3.24501795025,2.27188263217,1.42833872855,0.299885958414
317,3.41441059054,1.88811358031,1.80837139574,0.447016247683
319,3.69360304851,2.16972642483,1.70233583655,0.412571844799
321,4.54834673743,2.49840072283,1.82050329071,0.45070134995
323,6.7371630335,3.2164388236,2.09460319409,0.52258260523
325,9.51775539616,4.37806853472,2.17396217548,0.540010396098
327,15.9269937975,4.09148779638,3.89271448189,0.74310985184
329,23.3103252845,8.82281959012,2.64204940908,0.621505942863
331,31.8042528942,11.006719411,2.88953063184,0.653923032003
333,34.535999948,9.60900429431,3.59412889101,0.721768464537
335,30.5841971995,12.7748922026,2.39408651865,0.582304151413
337,39.7905796509,9.32620595395,4.26653452083,0.765617740788
339,32.1472196253,17.7867847094,1.80736542048,0.446708458251
341,28.4335344842,16.011297531,1.77584199088,0.436886837267
343,30.7957294313,9.0769194078,3.39275122404,0.70525395646
345,15.9012686555,7.61841531415,2.08721472902,0.52089261057
347,7.32002856067,2.21141269005,3.310114206,0.69789561998
349,2.94475882102,1.36797196345,2.15264559487,0.535455347419
351,0.11179769643,0.067717441957,0.0,0
353,0.0845097693908,0.0656151248973,0.0,0
355,0.0663113787411,0.0414372294771,0.0,0
357,0.0688234864789,0.0363369198442,0.0,0
359,0.0599567742113,0.0607311579996,0.0,0
361,0.0683696023144,0.0676748946696,0.0,0
363,0.103894344649,0.0714161208528,0.0,0
365,0.194961750205,0.0889555680567,0.0,0
367,0.500987982314,0.193390836336,0.0,0
369,0.525336952944,0.23421102327,0.0,0
371,0.229939324341,0.112194592766,0.0,0
373,0.105250902079,0.0923245566706,0.0,0
375,0.104044207976,0.0777369544887,0.0,0
377,0.0884314849994,0.0746728478854,0.0,0
379,0.0824203336741,0.0567880653238,0.0,0
381,0.0682483277366,0.0532968678795,0.0,0
383,0.0933742741675,0.0519100046169,0.0,0
385,0.089252792103,0.0584336159972,0.0,0
387,0.15862826273,0.0882035725823,0.0,0
389,0.142378616587,0.0991897236696,0.0,0
391,3.06233998103,1.10945918422,2.76020968106,0.637708683198
393,3.97763916908,1.31920789799,3.0151723433,0.668343999565
395,0.877510801033,0.400637760405,0.0,0
397,0.0819697544001,0.0633057208395,0.0,0
399,0.0599915923283,0.0373955509448,0.0,0
401,0.0810562701672,0.0393196908274,0.0,0
403,0.0872562137713,0.0480068798614,0.0,0
405,0.284678151148,0.230661978869,0.0,0
407,4.88630440397,1.48999158125,3.2794174581,0.695067793967
409,4.93861645407,1.26614741857,3.90050667216,0.743623051042
411,0.271151108739,0.05729821629,0.0,0
413,0.0711050838398,0.0425371045087,0.0,0
415,0.0787336303127,0.0411016028675,0.0,0
417,0.0882158426293,0.0432730151961,0.0,0
419,0.0930439812153,0.0413965156863,0.0,0
421,0.0848055406861,0.0452259502409,0.0,0
423,0.101462122125,0.0422122484108,0.0,0
425,0.144304077352,0.0429240285741,0.0,0
427,0.244649284,0.0589728125145,0.0,0
429,0.228122806226,0.114546362735,0.0,0
431,0.154118414633,0.0814079291174,0.0,0
433,0.101553023661,0.0558695331328,0.0,0
435,0.142689881411,0.0377769692606,0.0,0
437,0.136496854116,0.0485842595754,0.0,0
439,0.147268688114,0.0332401869481,0.0,0
441,0.124566416955,0.0607408241626,0.0,0
443,0.125354392414,0.0572273387828,0.0,0
445,0.180572145404,0.0575705330236,0.0,0
447,0.239026844575,0.0513415967987,0.0,0
449,0.194672750345,0.0616292658135,0.0,0
451,0.182057462976,0.0473744799055,0.0,0
453,0.134375921064,0.0608555308883,0.0,0
455,0.0954040755768,0.0462021746394,0.0,0
457,0.166762597209,0.0382535581206,0.0,0
459,0.139560208756,0.0646067762396,0.0,0
461,0.0956310380628,0.0627286722797,0.0,0
463,0.103776485618,0.0490615255549,0.0,0
465,0.145713523044,0.0790082297497,0.0,0
467,0.20371987566,0.0510289986147,0.0,0
469,0.0919241664052,0.057297266253,0.0,0
471,0.146068329253,0.0369065479955,0.0,0
473,0.126472705334,0.0539278340617,0.0,0
475,0.0883448870909,0.0522416509645,0.0,0
477,0.161376575464,0.0542445010979,0.0,0
479,0.130100750034,0.0696791844021,0.0,0
481,0.0994557774225,0.0568108667771,0.0,0
483,0.103869999405,0.056976349468,0.0,0
485,0.161274793176,0.0744530081589,0.0,0
487,0.18931812503,0.0619778213015,0.0,0
489,0.148727412964,0.0671726259421,0.0,0
491,0.171392299257,0.0809960631826,0.0,0
493,0.129001255684,0.0633427153378,0.0,0
495,0.0897278681096,0.0604852340695,0.0,0
497,0.144101832487,0.0794588235914,0.0,0
499,0.129463853098,0.0754888965818,0.0,0
501,0.0822373937086,0.0595173802353,0.0,0
503,0.0853970936031,0.0566687983523,0.0,0
505,0.165763540666,0.0800859448259,0.0,0
507,0.225884505032,0.0724130650175,0.0,0
509,0.178441553898,0.0571125651579,0.0,0
511,0.149237331807,0.065494651375,0.0,0
513,0.116003609725,0.0594958855788,0.0,0
515,0.104637068978,0.061204754233,0.0,0
517,0.122845608369,0.0581723615286,0.0,0
519,0.107517845821,0.0546938742351,0.0,0
521,0.0952018108741,0.0586779898399,0.0,0
523,0.101622761176,0.0534637207098,0.0,0
525,0.173932142033,0.0692517549266,0.0,0
527,0.171938937343,0.0825658656925,0.0,0
529,0.0986518463043,0.0504938714006,0.0,0
531,0.105084757837,0.0538836198236,0.0,0
533,0.115412794893,0.0655581225933,0.0,0
535,0.101732542203,0.0698016387432,0.0,0
537,0.107599525047,0.0752601981788,0.0,0
539,0.108987221951,0.0565215792124,0.0,0
541,0.0861242264439,0.0704477213128,0.0,0
543,0.0951717545936,0.0680898752629,0.0,0
545,0.188704534911,0.0492628013057,0.0,0
547,0.183869643035,0.0750324700888,0.0,0
549,0.0973949010017,0.0655939016596,0.0,0
551,0.0916914103397,0.0591266633674,0.0,0
553,0.0856140090563,0.0645584930187,0.0,0
555,0.0839485367533,0.0576097256423,0.0,0
557,0.0943297359693,0.0631955146427,0.0,0
559,0.0937115977503,0.0650499274349,0.0,0
561,0.101139945453,0.0706002129879,0.0,0
563,0.110642582908,0.0710077431324,0.0,0
565,0.181801073672,0.0678231219819,0.0,0
567,0.177007258858,0.063058574468,0.0,0
569,0.0914124621699,0.0505418076848,0.0,0
571,0.0942285738574,0.0614197510066,0.0,0
573,0.102494556998,0.0644978556401,0.0,0
575,0.107623655657,0.054773618026,0.0,0
577,0.10285344504,0.0609995602007,0.0,0
579,0.0983236820273,0.0596308896602,0.0,0
581,0.0953578005511,0.0626507755765,0.0,0
583,0.130225863499,0.0601316843778,0.0,0
585,0.190594027789,0.0628676729188,0.0,0
587,0.154683051643,0.0819866301832,0.0,0
589,0.101791778568,0.0532749022529,0.0,0
591,0.101585786259,0.0446240155539,0.0,0
593,0.104822026136,0.0494119362736,0.0,0
595,0.105966439347,0.0501334893301,0.0,0
597,0.10505983172,0.0698427306972,0.0,0
599,0.101907633126,0.0557194106442,0.0,0
601,0.111722889803,0.0462602623317,0.0,0
603,0.163808257459,0.0614092307153,0.0,0
605,0.218731301263,0.0599097544614,0.0,0
607,0.159498859033,0.0612990608849,0.0,0
609,0.105645086551,0.0562988883432,0.0,0
611,0.128337911458,0.0490489382004,0.0,0
613,0.114123892954,0.0546109259221,0.0,0
615,0.112235192327,0.048152618455,0.0,0
617,0.11086917862,0.0481319091366,0.0,0
619,0.0948672690382,0.0614148728129,0.0,0
621,0.0951654540398,0.0696289613577,0.0,0
623,0.182150962798,0.0587838333265,0.0,0
625,0.258065870273,0.0922868145356,0.0,0
627,0.222241509954,0.0819069516487,0.0,0
629,0.12989664493,0.0682522114446,0.0,0
631,0.108987507079,0.0792900025734,0.0,0
633,0.105103997208,0.0699160334937,0.0,0
635,0.109466862154,0.0719554005498,0.0,0
637,0.122225784231,0.0728517771345,0.0,0
639,0.116910525166,0.0550108682986,0.0,0
641,0.120544810523,0.0693486301698,0.0,0
643,0.185957357867,0.0769108544155,0.0,0
645,0.188163565981,0.0714766696311,0.0,0
647,0.109124191446,0.0705507894679,0.0,0
649,0.102071745485,0.0623742759406,0.0,0
651,0.184394881994,0.0487850974785,0.0,0
653,0.14965142352,0.0632418235779,0.0,0
655,0.15897434065,0.05773653297,0.0,0
657,0.140122954106,0.0894605900619,0.0,0
659,0.0918587659346,0.0721819213604,0.0,0
661,0.112917441382,0.0623622352743,0.0,0
663,0.191724080158,0.0850328547594,0.0,0
665,0.207815756004,0.0755368302744,0.0,0
667,0.115411188192,0.0507825082146,0.0,0
669,0.142602184449,0.0714973914562,0.0,0
671,0.165492682489,0.0789515286136,0.0,0
673,0.104461247855,0.0673624765633,0.0,0
675,0.163966377637,0.049500196948,0.0,0
677,0.140080704793,0.0625855647178,0.0,0
679,0.0820995783188,0.0587917538224,0.0,0
681,0.114384893294,0.0561306285977,0.0,0
683,0.16470629776,0.0969815094321,0.0,0
685,0.182134025029,0.0805193165732,0.0,0
687,0.132989802265,0.0746527869904,0.0,0
689,0.173895805158,0.0837034023086,0.0,0
691,0.144192671756,0.0876702128707,0.0,0
693,0.0934822928282,0.0572794402204,0.0,0
695,0.134773246778,0.0773941259467,0.0,0
697,0.162465722393,0.0718907650839,0.0,0
699,0.099768106356,0.07023934469,0.0,0
701,0.119008977485,0.0654799488985,0.0,0
703,0.204379074344,0.0686395796542,0.0,0
705,0.229408374393,0.0994130163632,0.0,0
707,0.193645748415,0.0732009257154,0.0,0
709,0.12139925904,0.0719317380996,0.0,0
711,0.109234758273,0.0635252459212,0.0,0
713,0.098784629574,0.0577672308523,0.0,0
715,0.103435818037,0.0657104825216,0.0,0
717,0.116252422913,0.0598526271658,0.0,0
719,0.078801198654,0.0629247633354,0.0,0
721,0.107832451265,0.0597437852795,0.0,0
723,0.203863035458,0.0521697703796,0.0,0
725,0.189103893596,0.0649684621635,0.0,0
727,0.122450498498,0.0541061265863,0.0,0
729,0.108550913715,0.0478864427922,0.0,0
731,0.103860348049,0.070557961513,0.0,0
733,0.100392714815,0.0639426663842,0.0,0
735,0.101657055025,0.0589548077111,0.0,0
737,0.102023084624,0.076397706325,0.0,0
739,0.0972793154339,0.0715932638014,0.0,0
741,0.122632154694,0.0829848283924,0.0,0
743,0.218781984435,0.0527772934276,0.0,0
745,0.159697844604,0.0818728559909,0.0,0
747,0.0991204203944,0.0690339922545,0.0,0
749,0.101648193803,0.0641600770256,0.0,0
751,0.117399352746,0.0676084503061,0.0,0
753,0.0968156390675,0.0566523095365,0.0,0
755,0.0996832008527,0.0568788961607,0.0,0
757,0.116140051193,0.0546662497251,0.0,0
759,0.114011896116,0.0516996752795,0.0,0
761,0.169589114519,0.075999732321,0.0,0
763,0.225383944279,0.056103137717,0.0,0
765,0.146670047867,0.0825324596535,0.0,0
767,0.114916974791,0.0554085775133,0.0,0
769,0.0972791642972,0.0713806393419,0.0,0
771,0.122558525865,0.0684494368337,0.0,0
773,0.115177264899,0.0571431687917,0.0,0
775,0.116267805316,0.0607200513221,0.0,0
777,0.099710496938,0.0658043372249,0.0,0
779,0.0986893903863,0.0620295430006,0.0,0
781,0.189237190848,0.0719508324158,0.0,0
783,0.222644801936,0.0574240108696,0.0,0
785,0.152338603479,0.0509681010293,0.0,0
787,0.113498692,0.0508669552001,0.0,0
789,0.100088493547,0.0560704808447,0.0,0
791,0.107594951225,0.0563250732871,0.0,0
793,0.122027170667,0.0979589677342,0.0,0
795,6.11846680464,2.14706425286,2.84968966182,0.649084595632
797,10.1070504252,5.3229399291,1.89877221231,0.473343883211
799,11.255452,2.66742339982,4.21959708414,0.76301054815
801,6.05352066807,1.1260092502,5.37608431459,0.813991012513
803,0.560661700042,0.0755365304104,0.0,0
805,0.0969009429627,0.058218002432,0.0,0
807,0.100841276875,0.0394324308302,0.0,0
809,0.076736312006,0.0396227487573,0.0,0
811,0.0842535952638,0.0383653213677,0.0,0
813,0.0813682789694,0.047301939819,0.0,0
815,0.104054586129,0.0726976293294,0.0,0
817,0.124634519377,0.0717578060405,0.0,0
819,0.127651193204,0.0629659020433,0.0,0
821,0.234653003736,0.0741385611758,0.0,0
823,0.250064210646,0.129439507728,0.0,0
825,0.24069716505,0.0746675700877,0.0,0
827,0.150584715335,0.0571383929894,0.0,0
829,0.0836070931557,0.127774204382,0.0,0
831,10.4848911087,2.70121216339,3.88155038349,0.742370985508
833,31.8822820375,5.20007632968,6.13111808678,0.836897612174
835,41.3458935772,11.8228302874,3.49712315682,0.714050676754
837,49.8263452564,10.6624622978,4.67306179985,0.786007537921
839,42.1134513752,21.5477933892,1.95442060422,0.488339409725
841,56.00956552,13.1289330676,4.26611707375,0.76559480607
843,52.0113070025,17.363172496,2.99549561086,0.666165426391
845,37.5788000307,15.1159243637,2.48604049125,0.597753937025
847,22.4074324882,4.81353692004,4.65508686448,0.785181237405
849,6.54547254428,2.18663492062,2.99339980467,0.665931694644
851,1.38023210235,0.474620527569,2.90807502452,0.656129917018
853,0.128858615472,0.104165458178,0.0,0
855,0.0917746013587,0.0482597184691,0.0,0
857,0.0575687846158,0.0396734990448,0.0,0
859,0.632147139573,0.354382704841,0.0,0
861,0.773089534785,0.545741587312,0.0,0
863,0.42201393545,0.286985780868,0.0,0
865,1.31928715781,0.826798569909,1.59565728078,0.373299008472
867,4.47147802452,2.84914195817,1.56941215642,0.362818749741
869,10.8434995435,2.75908924309,3.93010105442,0.745553616522
871,6.61571944436,3.19584247718,2.07010185627,0.51693198237
873,1.62473200834,0.555946015105,2.92246362811,0.657822944183
875,0.371336177237,0.197919726261,0.0,0
877,0.0957670733924,0.0758308551015,0.0,0
879,0.0773758176742,0.0754833024617,0.0,0
881,0.141855208102,0.143710033728,0.0,0
883,0.14485148891,0.182976164714,0.0,0
885,0.221968900301,0.168700620986,0.0,0
887,0.28838509803,0.23260941556,0.0,0
889,0.553988339263,0.395481714094,0.0,0
891,1.0957779731,0.581789181934,1.88346226972,0.46906289758
893,0.874388285327,0.55131249544,0.0,0
895,0.49762922162,0.269184634492,0.0,0
897,0.827754104219,0.417135091778,0.0,0
899,7.25801889054,3.43880989144,2.11061940604,0.526205436594
901,21.5870448917,6.25781826725,3.44961198453,0.710112324376
903,24.440055449,6.62530294074,3.68889629163,0.728916206653
905,11.3516446864,8.51283519201,1.33347403425,0.250079135913
907,6.47672864131,3.44837936027,1.87819493294,0.467573901696
909,2.7985502458,1.32365805379,2.1142546882,0.527020086284
911,0.860626654922,0.460749281445,0.0,0
913,0.284116608264,0.157044855325,0.0,0
915,0.907845676435,0.442854626,0.0,0
917,1.46828341776,0.65126686887,2.25450347307,0.556443353517
919,1.11040674492,0.340990731449,3.2564132761,0.69291367059
921,0.52324375163,0.26446629527,0.0,0
923,0.289128997558,0.276494591241,0.0,0
925,0.470146793022,0.148496677451,0.0,0
927,0.308376045411,0.257055409712,0.0,0
929,0.276242738306,0.28327871511,0.0,0
931,1.37621130106,0.854781410991,1.6100154769,0.378887958316
933,10.9552903174,2.64890147235,4.13578626149,0.758208007674
935,20.3379444909,6.99395354733,2.9079324524,0.656113057518
937,25.7148349118,13.2276981398,1.94401434324,0.485600503167
939,27.9696017752,10.9964155341,2.54351990324,0.60684404367
941,13.7587089155,12.9833160638,1.0597222503,0.0563565125551
943,9.82555935084,6.93098482787,1.41762817188,0.294596411218
945,4.20003406161,1.65097381279,2.54397376207,0.606914184843
947,0.234585167413,0.18617760584,0.0,0
949,0.985195389024,0.487653866661,0.0,0
951,3.43464756998,1.64754558349,2.08470563995,0.520315971312
953,6.27443500033,2.97385559274,2.10986539348,0.526036114394
955,6.63102429448,5.07145709109,1.30751856427,0.23519250332
957,9.95010796022,4.04476273674,2.45999793012,0.593495592921
959,11.1451238525,3.343784341,3.33308692067,0.69997782122
961,7.68691203096,4.01770601702,1.91325895882,0.477331599368
963,5.64376965262,3.42576465118,1.64744815458,0.393000625108
965,3.40552747398,1.63008572803,2.08917078128,0.521341190026
967,0.623169567547,0.525923130755,0.0,0
969,0.263519270221,0.222036577698,0.0,0
971,0.192277070998,0.148752032016,0.0,0
973,0.159320177607,0.118441421111,0.0,0
975,0.256408065088,0.145070356699,0.0,0
977,0.332818276277,0.218420620262,0.0,0
979,0.74208352966,0.363490853415,0.0,0
981,0.816968955419,0.309339644245,0.0,0
983,0.538265097759,0.325476208229,0.0,0
985,0.408636478543,0.336090958182,0.0,0
987,0.525462095278,0.51981685113,0.0,0
989,7.65070700071,3.66565841998,2.08713036627,0.520873244833
991,13.5265532672,5.64484414977,2.39626691337,0.582684218348
993,10.7560640184,5.36841361025,2.00358333008,0.500894230358
995,9.86331760966,4.93308491999,1.99942181609,0.499855412224
997,4.50187375716,4.38147182701,1.02747979102,0.0267448481776
999,1.37632215123,0.726467435944,1.89454073663,0.472167591509
1001,0.443120023008,0.307916268989,0.0,0
1003,0.188557231228,0.0937736731196,0.0,0
1005,0.777501314917,0.41190999423,0.0,0
1007,1.3753186162,0.920882185189,1.49347944647,0.330422656728
1009,1.03122290488,0.612397571073,1.68391083438,0.406144328081
1011,0.571107095366,0.285711768978,0.0,0
1013,0.696587026989,0.393788868785,0.0,0
1015,0.882712661813,0.489813849288,0.0,0
1017,0.563478115597,0.526700579259,0.0,0
1019,0.592913148457,0.401232560451,0.0,0
1021,0.966616962573,0.541235942658,0.0,0
1023,3.23417624017,2.53345298642,1.2765882207,0.216662049844
1025,17.3223394572,5.09367529684,3.40075455299,0.705947611209
1027,30.2832883173,11.5600810323,2.6196432562,0.618268633474
1029,42.0025366213,14.6460083037,2.86784875103,0.651306576178
1031,41.7455395335,9.35977587589,4.46010033648,0.775789797413
1033,14.3171350988,4.68854823716,3.05363928759,0.672521897376
1035,0.179206756672,0.0925205682505,0.0,0
1037,0.0643632395795,0.0645115198554,0.0,0
1039,0.12278101044,0.0904932512262,0.0,0
1041,0.73814738849,0.391941133407,0.0,0
1043,2.09855394081,0.782367170087,2.68231339587,0.627187486167
1045,2.01494242693,0.749508137587,2.68835296894,0.628025035568
1047,0.867295251206,0.522851478468,0.0,0
1049,0.45702333367,0.245767033519,0.0,0
1051,0.165169486847,0.11303227774,0.0,0
1053,0.133771146855,0.0971655662725,0.0,0
1055,0.294311434214,0.15864584531,0.0,0
1057,0.549972289857,0.159196608708,0.0,0
1059,0.439393467031,0.188259080345,0.0,0
1061,0.248094663103,0.151886398848,0.0,0
1063,0.344992662057,0.140748175652,0.0,0
1065,0.831285603359,0.422640868788,0.0,0
1067,5.32652691101,1.96611478062,2.70916375967,0.630882409219
1069,7.87735465145,4.49061809616,1.7541804898,0.429933233318
1071,13.2881334081,3.44813519246,3.85371589757,0.740510191571
1073,21.7813634387,6.0590805752,3.59482980435,0.721822713612
1075,30.6612944627,9.89610486935,3.09831947696,0.677244387664
1077,26.571604472,13.5103922503,1.9667529987,0.491547743586
1079,33.6550444779,7.8622386945,4.28059307096,0.766387511398
1081,36.7817406844,8.89605080102,4.13461450559,0.758139483464
1083,19.8266228273,9.25053037617,2.14329579181,0.533428841778
1085,9.78626479274,6.85947639669,1.42667810585,0.299071040691
1087,8.44849428747,3.5893937345,2.35373851753,0.575143970941
1089,13.8920582131,4.58000705636,3.03319580999,0.670314723268
1091,12.5053018269,4.99694161603,2.50259114232,0.600414153518
1093,4.20637770805,1.69289734038,2.48472108007,0.597540340435
1095,5.63152104127,2.23673166736,2.51774547812,0.602819264819
1097,8.79266991645,4.08810357208,2.15079431365,0.535055493846
1099,10.5054713823,3.52879557442,2.97706998345,0.664099263518
1101,9.4640604591,5.17025337594,1.83048291272,0.453696074927
1103,15.4604249088,4.33609702981,3.56551636241,0.719535714225
1105,12.3784514057,4.2495828265,2.91286272348,0.656695115791
1107,6.94706132437,2.77211591297,2.50605008682,0.600965676919
1109,3.16704082137,1.07199792735,2.95433483646,0.661514332208
1111,0.125939384873,0.0841386718249,0.0,0
1113,0.0943724899742,0.0407923435797,0.0,0
1115,0.0816763370186,0.0523631210588,0.0,0
1117,0.111629786464,0.0519186227922,0.0,0
1119,0.151976467604,0.0587255771433,0.0,0
1121,0.104347171842,0.0552761863288,0.0,0
1123,0.100289003459,0.0573935721388,0.0,0
1125,0.096022098695,0.0555119809967,0.0,0
1127,0.0741947753271,0.0494818499341,0.0,0
1129,0.107807299434,0.0609010678357,0.0,0
1131,0.0994780985872,0.0649213097854,0.0,0
1133,0.0960363982388,0.0469026613848,0.0,0
1135,0.117612209829,0.0467327913642,0.0,0
1137,0.175719448769,0.0697224035336,0.0,0
1139,0.239903510505,0.0631590048992,0.0,0
1141,0.128549865838,0.0867567718767,0.0,0
1143,0.100449128579,0.0629334436435,0.0,0
1145,0.102838147907,0.0432147271474,0.0,0
1147,0.0895632356313,0.0445660244314,0.0,0
1149,0.117033000134,0.0371202603657,0.0,0
1151,0.0716067069223,0.0778064279658,0.0,0
1153,0.0885561625047,0.0746939391456,0.0,0
