CHUNK,SIGNAL ENERGY, NOISE ENERGY, SNR, ATTENUATION
405,0.0144295373159,0.00356813975117,0.0,0
407,0.00369817430417,0.00403091881111,0.0,0
409,0.0241019455618,0.00554331082004,0.0,0
411,0.0209356726551,0.00323637877411,0.0,0
413,0.0136522750272,0.00293924889156,0.0,0
415,0.0134749900779,0.00479332505354,0.0,0
417,0.00674931920769,0.00418512360319,0.0,0
419,0.00836439523248,0.00555880981474,0.0,0
421,0.0126130473399,0.00435902695953,0.0,0
423,0.0222663755723,0.00614239946646,0.0,0
425,0.0128760588124,0.0059706615083,0.0,0
427,0.0135474928327,0.00757502106241,0.0,0
429,0.0219524105114,0.00683497745888,0.0,0
431,0.0137286843289,0.00611491768722,0.0,0
433,0.0123287281399,0.00685227202294,0.0,0
435,0.0111366316309,0.00433367863013,0.0,0
437,0.0116938242249,0.0058256881555,0.0,0
439,0.0143488758388,0.00919117288423,0.0,0
441,0.0330643186708,0.00801572522004,0.0,0
443,0.0390812899008,0.00651797472166,0.0,0
445,0.0215222583052,0.00627830407831,0.0,0
447,0.0178933414749,0.00602069011989,0.0,0
449,0.0198053892827,0.00476715676356,0.0,0
451,0.00984178380619,0.00484390621272,0.0,0
453,0.0076703553023,0.00403659873491,0.0,0
455,0.00728502577852,0.00342663386454,0.0,0
457,0.0118576606186,0.00287110362101,0.0,0
459,0.0220358710997,0.00364701618379,0.0,0
461,0.0187281309378,0.00579207205087,0.0,0
463,0.026383668892,0.00697723852512,0.0,0
465,0.0428042975205,0.00745937896259,0.0,0
467,0.0423321023051,0.0107710277721,0.0,0
469,0.0353801600198,0.00645001934488,0.0,0
471,0.0152541890286,0.00644221304913,0.0,0
473,0.0281173352224,0.00550512881358,0.0,0
475,0.0457378432823,0.0063576357779,0.0,0
477,0.0254234795122,0.00749882844074,0.0,0
479,0.00720679298949,0.00299507171353,0.0,0
481,0.0122978294626,0.00489988795146,0.0,0
483,0.0220900003989,0.00569263309069,0.0,0
485,0.0143203300029,0.00678572261792,0.0,0
487,0.014867088152,0.00826071053633,0.0,0
489,0.00810527135628,0.00444665833834,0.0,0
491,0.0084500163144,0.00375206032863,0.0,0
493,0.0215624802881,0.00692111698675,0.0,0
495,0.0242197220996,0.00549526734278,0.0,0
497,0.0266837924709,0.0065982755461,0.0,0
499,0.0343949607617,0.00932510185755,0.0,0
501,0.0421016811787,0.00908104725395,0.0,0
503,0.0362470141189,0.00485822687605,0.0,0
505,0.0167604520664,0.00614834673319,0.0,0
507,0.00984966586432,0.00356984943147,0.0,0
509,0.00456849984993,0.00251067772864,0.0,0
511,0.0184381214325,0.00616496731908,0.0,0
513,0.0454377414938,0.00664364571892,0.0,0
515,0.0434865831345,0.00936751851385,0.0,0
517,0.0262596188433,0.00763410885865,0.0,0
519,0.0160655961468,0.00581569291664,0.0,0
521,0.0179739485379,0.00646236426529,0.0,0
523,0.0114134384006,0.00689719817263,0.0,0
525,0.00971626485742,0.00413199904238,0.0,0
527,0.00888757144051,0.00501980649664,0.0,0
529,0.009261626747,0.00524995151806,0.0,0
531,0.03448461414,0.00826763059752,0.0,0
533,0.0504243897294,0.00670971523331,0.0,0
535,0.0294168268059,0.0103077650823,0.0,0
537,0.0145250996078,0.00521772720498,0.0,0
539,0.0146938020198,0.00466074581681,0.0,0
541,0.0143865247102,0.00610459880148,0.0,0
543,0.00488302994462,0.00222761314678,0.0,0
545,0.010195819115,0.00319438350992,0.0,0
547,0.0152196252848,0.00476768033704,0.0,0
549,0.0104261550248,0.00381221916202,0.0,0
551,0.0224029016075,0.00561086380914,0.0,0
553,0.022309137493,0.00516992947775,0.0,0
555,0.015331849192,0.00436770476444,0.0,0
557,0.010018182492,0.00475887749163,0.0,0
559,0.0188555906816,0.0052284803309,0.0,0
561,0.0229824228249,0.00749118003145,0.0,0
563,0.0120916764737,0.00605876110362,0.0,0
565,0.00957850760534,0.00409343560684,0.0,0
567,0.0127323562059,0.00456939082004,0.0,0
569,0.0125504433283,0.00609975754503,0.0,0
571,0.0173144823106,0.00659404931078,0.0,0
573,0.024587178368,0.00603165327935,0.0,0
575,0.0189225812359,0.00584192025738,0.0,0
577,0.00717759507018,0.00437656697768,0.0,0
579,0.00631755715973,0.00372544976064,0.0,0
581,0.00724237862388,0.00396621337173,0.0,0
583,0.00119878352341,0.000908508665188,0.0,0
585,0.000951105175294,0.000763579185531,0.0,0
587,0.006942014975,0.00547297094883,0.0,0
589,0.0170363303948,0.013696563757,0.0,0
591,0.0341217042852,0.0240283430351,0.0,0
593,0.083407748657,0.0560009391885,0.0,0
595,0.150299715241,0.0945583744947,0.0,0
597,0.136853009292,0.12539466073,0.0,0
599,0.362395260139,0.165692855888,0.0,0
601,3.20930375507,1.17466556938,2.73209995997,0.63398118127
603,7.06426951728,2.81069250523,2.51335551795,0.602125527862
605,11.9040030607,5.43238925096,2.19130156378,0.54365021386
607,21.439739849,10.2272213232,2.09634065514,0.522978291935
609,29.3458972441,8.84766473563,3.31679580103,0.698504201046
611,22.0710813571,4.71976937133,4.67630505237,0.786155952445
613,7.76772451193,2.40945328564,3.22385354314,0.689812211808
615,1.39442877454,1.14565240602,1.21714820936,0.178407368707
617,1.4864094973,0.394705808339,3.7658667947,0.734456884825
619,9.05898397062,3.5354377512,2.56233728554,0.609731316154
621,26.5615598047,6.44210113368,4.12312058652,0.757465255013
623,31.8550225086,8.97715540968,3.5484539428,0.718187127092
625,27.6141398328,8.85184247267,3.11959232421,0.679445294105
627,26.4066522403,11.8936445467,2.22023216993,0.549596653205
629,27.5990651552,8.89715424458,3.10201041777,0.677628419856
631,24.2155541351,8.29674332932,2.91868184587,0.657379579958
633,21.8293191633,11.6020717586,1.8815018229,0.468509683153
635,26.3408588776,11.1786105046,2.35636252526,0.57561708384
637,26.1137975947,9.56059487846,2.73139882264,0.633887225947
639,21.8829144939,3.7577566975,5.82339844099,0.828278966289
641,15.4978327138,5.80684402389,2.66889082091,0.625312511039
643,10.4097666755,4.24041601362,2.45489278459,0.592650234553
645,10.8680464585,4.24257283449,2.56166408509,0.609628754286
647,16.7328898284,7.66506011272,2.18300829769,0.54191653735
649,19.5416344061,9.80752165516,1.99251504031,0.498121730693
651,23.3227293489,9.62322535951,2.42358756836,0.587388542071
653,21.4699462746,8.32755343039,2.57818174979,0.612129749936
655,11.1944675137,4.53596676673,2.46793420001,0.594802811195
657,3.41321695373,0.872117012353,3.91371445045,0.744488257215
659,0.407015898214,0.189228942179,0.0,0
661,0.142534948299,0.0725565207081,0.0,0
663,0.180000429409,0.177192658159,0.0,0
665,1.71598404752,1.36464842035,1.25745504991,0.204742944831
667,11.6267832853,6.14957235247,1.89066533718,0.471085664749
669,22.3976127399,12.983620638,1.72506678717,0.420312298956
671,20.8251485952,14.4164511873,1.4445405686,0.307738375966
673,24.9784773166,8.77188646657,2.84756048904,0.648822209801
675,23.4433390171,9.62459769405,2.4357733967,0.58945277859
677,17.9305940276,6.70047655018,2.67601772699,0.626310397755
679,14.3372787469,9.76039027553,1.46892473991,0.319229928646
681,16.0891318767,9.88986915479,1.62682959955,0.385307471493
683,19.2039128079,10.479698042,1.8324872273,0.454293604288
685,27.2195525834,6.89620848282,3.94703156832,0.746645046362
687,18.164761806,9.48332748039,1.91544179441,0.477927231766
689,16.6503709102,6.24218111038,2.66739631801,0.625102579152
691,15.8071665764,6.08705666716,2.59684892728,0.614917914748
693,14.3216298772,4.90512300143,2.91972900027,0.65750246002
695,15.4603048628,4.13409748888,3.7397049548,0.732599225852
697,14.1237022097,3.76618957563,3.75013045046,0.733342609488
699,8.05412794025,2.52781891237,3.18619656687,0.686146168633
701,3.67975822162,1.16041951501,3.17105854738,0.684647891214
703,1.99199730937,0.673264716267,2.95871335783,0.662015248164
705,0.460165721638,0.200204525242,0.0,0
707,0.0833352478993,0.0379696855316,0.0,0
709,0.0922451556723,0.0194335585515,0.0,0
711,0.114584853405,0.0426351815289,0.0,0
713,0.140014548957,0.07428554893,0.0,0
715,0.119381964473,0.086312689645,0.0,0
717,0.120684971613,0.0831013911331,0.0,0
719,0.375242861,0.170134245299,0.0,0
721,2.82921831426,1.66429434646,1.69995068497,0.411747641364
723,11.3377398208,3.76065258753,3.01483307935,0.66830667779
725,19.1774274355,6.53387419695,2.93507754472,0.659293499145
727,17.7705182891,7.91091348892,2.2463294933,0.554829332482
729,17.3147399792,5.23245456823,3.30910469521,0.697803456794
731,16.0729245632,6.38763514567,2.51625589074,0.602584139522
733,14.0925717333,5.33767981497,2.64020552408,0.621241607564
735,13.6302431359,5.78418086729,2.35646904006,0.575636266379
737,13.2328946304,5.11284262059,2.5881677987,0.613626287869
739,11.7159499872,3.38114165071,3.46508700241,0.711406957659
741,11.4189877418,4.15272779204,2.74975589868,0.636331355638
743,15.4381419283,6.58274452668,2.3452439732,0.573605129604
745,22.4290426778,6.65430548921,3.37060610069,0.703317453856
747,20.6255898227,8.34678944804,2.47108064138,0.595318751135
749,21.0798162514,7.71323182657,2.73294213443,0.634093972425
751,25.1203154459,9.90924277455,2.53503885386,0.605528728494
753,24.2032462773,9.24321512813,2.61848782504,0.618100191097
755,17.3336821475,5.94525415642,2.91554939308,0.657011470163
757,8.6542431134,2.08530101482,4.15011696243,0.759042935644
759,1.3419663552,0.584305192886,2.29668736739,0.564590281551
761,2.59613514676,0.734753604487,3.53334115125,0.716981758287
763,4.26256554129,0.961354877695,4.43391471785,0.774465666655
765,4.94196433682,1.65137018701,2.99264475991,0.665847409156
767,4.9208977823,1.66551631958,2.95457794346,0.661542183305
769,3.72025165827,1.46107323581,2.54624584661,0.607264946026
771,1.88151917333,0.706182347019,2.66435316781,0.624674381729
773,0.482358894558,0.240251682712,0.0,0
775,0.250096781223,0.149095484157,0.0,0
777,0.153016835169,0.112119754128,0.0,0
779,0.12823602305,0.046127175676,0.0,0
781,0.0927161254397,0.0434668950122,0.0,0
783,0.112059460582,0.048200383042,0.0,0
785,0.339251004224,0.182021191443,0.0,0
787,0.88506476526,0.458264255374,0.0,0
789,2.67352710941,1.1551696813,2.31440207676,0.567922959437
791,14.3595413314,5.35459790074,2.68172168995,0.627105227307
793,22.2473853689,9.7595116708,2.27955927708,0.561318711886
795,21.2757078969,12.9492524231,1.64300665411,0.391359738259
797,25.6286334308,13.269996402,1.93132180706,0.482219899166
799,25.7724336903,13.0680376595,1.97217320319,0.492945143772
801,27.2497393288,7.94165873089,3.43124028018,0.708560194464
803,20.0553258867,9.27976196026,2.16118969136,0.537291888815
805,17.6944337333,5.65246716888,3.13039124415,0.680551112623
807,9.65013817007,4.11173139882,2.34697679251,0.573919945357
809,3.16361910623,1.16928190811,2.70560853143,0.630397380706
811,1.17759588054,0.484015767001,2.43297008244,0.588979738297
813,1.23959473043,0.459112327111,2.69998137108,0.629627074205
815,0.998374568179,0.339952915807,0.0,0
817,0.37426885303,0.114315840025,0.0,0
819,0.0569868260133,0.0162107743401,0.0,0
821,0.0193548815013,0.00730674720004,0.0,0
823,0.0172592883586,0.0082170375038,0.0,0
825,0.0372367615276,0.0122844012555,0.0,0
827,0.0620322104923,0.0164890058516,0.0,0
829,0.06306466005,0.0259428466082,0.0,0
831,0.741747996039,0.329895796548,0.0,0
833,8.06219798979,1.04424165777,7.72062475176,0.870476803089
835,22.8749494088,5.1951912434,4.40310054761,0.772887312205
837,23.6124827558,5.37210579547,4.39538677286,0.772488736105
839,6.40135914422,3.19792471262,2.00172290453,0.500430355402
841,0.726814234999,0.266572995322,0.0,0
843,0.716527173578,0.240172604365,0.0,0
845,7.83170242659,2.56525875656,3.05298730842,0.672451962954
847,22.92972425,6.1758846648,3.712783754,0.730660316825
849,25.334654108,12.3398707518,2.05307289011,0.512925232797
851,25.8501216619,9.75179083614,2.650807641,0.622756482012
853,18.1736114224,6.374171492,2.85113311513,0.649262254823
855,5.97232145603,2.01421349686,2.96508858933,0.662741948555
857,0.615736126956,0.244827735662,0.0,0
859,0.213666681205,0.120387049113,0.0,0
861,0.0891291912056,0.0447505561639,0.0,0
863,0.0436088868855,0.0150545137179,0.0,0
865,0.0579225946417,0.0130217304679,0.0,0
867,0.0602451691992,0.0200724812874,0.0,0
869,0.0946955432111,0.027728508578,0.0,0
871,0.153669222006,0.0650367290198,0.0,0
873,0.326353314003,0.13157685271,0.0,0
875,11.0180951959,2.81852943792,3.90916449111,0.744190861686
877,23.2208223072,7.37937946251,3.14671747472,0.682208521091
879,27.4013241258,6.77901630491,4.04207969022,0.752602601473
881,25.2280201875,5.39802414099,4.67356564709,0.786030607996
883,22.7339473316,8.23721802692,2.75990598492,0.637668817175
885,27.5420125943,7.69139027322,3.58088871009,0.720739715484
887,29.9685447782,4.62760851939,6.47603284778,0.845584476869
889,28.2401026814,9.24996725791,3.0529948803,0.672452775322
891,31.4823519969,7.51001276046,4.19205040006,0.761453249707
893,28.268449833,8.24538355351,3.42839719336,0.708318510488
895,26.5368919264,6.73550312437,3.9398529607,0.746183421063
897,22.0323705475,7.5964407734,2.90035441659,0.655214550925
899,22.2174592939,7.14462859649,3.10967309131,0.678422788944
901,26.1420383601,7.46350053949,3.50265109807,0.714501966653
903,25.0431432782,7.35670715682,3.40412398433,0.706238666804
905,15.1450021802,1.9351806511,7.82614386496,0.872223151369
907,4.14729443705,1.22816640891,3.37681800037,0.703863222746
909,3.21477864559,1.1110596192,2.89343487068,0.654390008867
911,3.68277876452,0.914985851763,4.02495706073,0.751550144533
913,4.30348953517,0.733287813435,5.86875910976,0.829606228285
915,5.22952946321,1.18806937826,4.40170377162,0.772815243395
917,13.1692708048,2.43087711717,5.41749754103,0.8154129296
919,24.6502025994,5.04175155979,4.88921405728,0.795468149219
921,28.0718556155,7.03442943441,3.99063717637,0.749413450583
923,24.6072423154,7.98566018767,3.08142867804,0.675475208261
925,24.4334468752,6.40777680256,3.81309268847,0.737745687897
927,23.7314310905,7.43321240655,3.19262114312,0.686777743061
929,27.2992307836,8.10362540119,3.36876761105,0.703155540703
931,25.0007951224,5.67986902625,4.40164993362,0.772812464626
933,9.84916235785,2.61044989923,3.7729750572,0.734957166469
935,1.44426643198,0.747719906512,1.93156076146,0.482283954018
937,0.695489582642,0.195452188756,0.0,0
939,0.766151735557,0.251895693325,0.0,0
941,0.721287977279,0.221308970635,0.0,0
943,0.4869108125,0.140122056083,0.0,0
945,0.262351499554,0.0457842838827,0.0,0
947,0.0830213626894,0.0327670023495,0.0,0
949,0.094501797025,0.0272251515754,0.0,0
951,2.58332657463,1.02825542373,2.51233936142,0.601964601059
953,11.522917622,3.67639917247,3.13429447715,0.680948932115
955,18.5578699016,6.46599700782,2.87007090773,0.651576552583
957,26.0816238702,2.76017021006,9.44928098099,0.894171842068
959,27.6744644477,2.27029656278,12.1898015006,0.917964209675
961,20.6637164194,5.61627289698,3.67925789905,0.728206060179
963,22.2552090052,6.6971017043,3.32311050181,0.699077114813
965,30.7841270353,5.06442338499,6.0785058229,0.835485885983
967,29.2711087861,6.99381003477,4.18528793899,0.761067813117
969,26.2718183641,9.27618846239,2.83217815923,0.646914867718
971,21.7514895116,6.81533630815,3.19155042805,0.68667266191
973,11.2063868829,5.85941663169,1.91254310579,0.477135967826
975,10.4939230688,3.25080026789,3.22810452934,0.69022068805
977,11.6682061706,2.88094947544,4.05012523478,0.75309405462
979,9.45971976468,2.17367527912,4.35194707118,0.770217793635
981,3.98532472457,0.740241909933,5.38381395472,0.814258069018
983,0.6281127864,0.295644754744,0.0,0
985,0.30224524327,0.17444393371,0.0,0
987,0.127420331685,0.0815454882871,0.0,0
989,0.087891130925,0.0496652107231,0.0,0
991,0.0372629153479,0.021345832352,0.0,0
993,0.0302580268056,0.0301475406185,0.0,0
995,0.0689517952507,0.0310885220172,0.0,0
997,4.05112704233,1.53282144764,2.64292168444,0.621630861827
999,12.1184561902,4.01685423087,3.01690215619,0.668534162452
1001,14.6690100591,10.6729232399,1.37441352564,0.272416939049
1003,24.9969817729,6.97637434304,3.58309066339,0.720911332159
1005,22.2139370598,8.60809471676,2.58058696967,0.612491261968
1007,15.8496720776,5.96552603057,2.65687753207,0.623618330943
1009,10.1248913591,3.70054448712,2.73605448991,0.634510203035
1011,6.44347323176,1.9042013616,3.38381925447,0.704475941297
1013,4.12845097669,0.919169761451,4.49149999252,0.777357229953
1015,5.21829976824,1.11886898431,4.66390599921,0.785587445337
1017,8.61448887691,1.17282923001,7.34504960866,0.863853880739
1019,12.4001539013,2.14652833737,5.77684146322,0.826895024493
1021,17.7227363523,5.14618386383,3.44385992053,0.709628143108
1023,20.8460190215,8.80091396099,2.36861979494,0.577813204915
1025,20.9270588077,7.85426189699,2.66442080518,0.624683909518
1027,11.4642394749,9.12265011701,1.25667863261,0.204251608926
1029,13.9038886669,4.06450076565,3.42081093561,0.707671654814
1031,18.0759732627,4.87251818409,3.70978056516,0.730442277532
1033,13.8208229293,9.65246700177,1.43184358224,0.301599691192
1035,16.4498539647,4.20432670566,3.91260125969,0.744415560486
1037,12.5062629617,9.16479715103,1.36459790169,0.267183396102
1039,17.1987618215,9.67230604968,1.77814491531,0.437616140624
1041,18.8770843972,8.69199767382,2.17177743317,0.539547660489
1043,13.5507014228,9.83424754653,1.37790932745,0.274262841479
1045,15.9271648414,11.6689866136,1.36491414111,0.267353183706
1047,21.5622931554,9.8032552777,2.19950338378,0.545351915631
1049,18.9384126339,8.34735713981,2.26879146498,0.559236705781
1051,20.8788266225,7.76229802637,2.68977389835,0.628221539136
1053,20.7200317554,7.59953796245,2.72648572292,0.633227494429
1055,13.1485752464,2.67006122514,4.92444709602,0.796931517285
1057,2.89838668401,0.551936589584,5.25130375247,0.809571099457
1059,0.134227076829,0.0476849893556,0.0,0
1061,0.106786008232,0.0329834490163,0.0,0
1063,0.0929663751382,0.0301627866629,0.0,0
1065,0.0567506405444,0.015010487621,0.0,0
1067,0.0461418733956,0.00900918727818,0.0,0
1069,0.0199253803146,0.00801548206548,0.0,0
1071,0.0092461805752,0.0047017034085,0.0,0
1073,0.0141490504745,0.0071240279854,0.0,0
1075,0.0157655588341,0.00642138688989,0.0,0
1077,0.0157701919352,0.00516751377873,0.0,0
1079,0.0200945533854,0.00628102571312,0.0,0
1081,0.0208123792639,0.0082356856846,0.0,0
1083,0.0117111853176,0.00566820091293,0.0,0
1085,0.0110935730367,0.00488260402525,0.0,0
1087,0.0215898798645,0.00552814268983,0.0,0
1089,0.0118778841353,0.00432219531103,0.0,0
1091,0.0218637851852,0.0038250598636,0.0,0
1093,0.0241432906236,0.00554279997911,0.0,0
1095,0.0148477673744,0.00815045454272,0.0,0
1097,0.0409647128895,0.00948629958977,0.0,0
1099,0.0272192343473,0.00431408511986,0.0,0
1101,0.0122897875143,0.00323476333728,0.0,0
1103,0.0126850749657,0.00440709225986,0.0,0
1105,0.00632270682467,0.00411249637559,0.0,0
1107,0.0133024437551,0.00600436827678,0.0,0
1109,0.00687834082398,0.00245143024091,0.0,0
1111,0.0173573539916,0.00348956027669,0.0,0
1113,0.0178610562243,0.00535873190363,0.0,0
1115,0.00968994461357,0.00423597105767,0.0,0
1117,0.0280859931846,0.00664540622611,0.0,0
1119,0.0256760781705,0.00952635422754,0.0,0
1121,0.0244729983415,0.00818608536422,0.0,0
1123,0.0164057818663,0.00499525577373,0.0,0
1125,0.0171942393955,0.00462542412816,0.0,0
1127,0.0202974311869,0.00536275171784,0.0,0
1129,0.0044929881734,0.00393486540394,0.0,0
1131,0.00638592681217,0.00334177109004,0.0,0
1133,0.00605689026982,0.00394761677142,0.0,0
1135,0.0174954680951,0.0076654937421,0.0,0
1137,0.0312787890178,0.00831783698856,0.0,0
1139,0.0251013908509,0.00478343093539,0.0,0
1141,0.0130145547526,0.00473945400787,0.0,0
1143,0.0129798673467,0.00550817762029,0.0,0
1145,0.0228202313792,0.00497139791731,0.0,0
1147,0.0133876437315,0.00537509703037,0.0,0
1149,0.00500656553314,0.0025052311472,0.0,0
1151,0.00251112682691,0.00138304333001,0.0,0
1153,0.00503906003216,0.00254039779264,0.0,0
1155,0.0307914821252,0.00521571941457,0.0,0
1157,0.0463024831726,0.00941770090323,0.0,0
1159,0.0265388242266,0.00522033633619,0.0,0
1161,0.00668761324533,0.00245520084457,0.0,0
1163,0.012833070993,0.0046925961253,0.0,0
1165,0.0157395399541,0.00626107575112,0.0,0
1167,0.00871110339005,0.0042896237239,0.0,0
1169,0.00463705321324,0.00339486884076,0.0,0
1171,0.00513793320064,0.00320627515964,0.0,0
1173,0.00164976819168,0.000628806534397,0.0,0
1175,0.0179676319685,0.00293038516158,0.0,0
1177,0.0214839612104,0.00504345348428,0.0,0
1179,0.010895915423,0.00431100898959,0.0,0
1181,0.0125128161191,0.00315122372509,0.0,0
1183,0.0129259650374,0.00709546424734,0.0,0
1185,0.0116729364188,0.00630885468364,0.0,0
1187,0.00254739817394,0.00116649789444,0.0,0
1189,0.0076723780158,0.00185267610228,0.0,0
1191,0.0142316778998,0.00431809273156,0.0,0
1193,0.0131768302864,0.00505064746226,0.0,0
1195,0.02298936916,0.00607510082092,0.0,0
1197,0.0228725543478,0.00761043068719,0.0,0
1199,0.00988511355789,0.0069056380272,0.0,0
1201,0.00942307954422,0.00676560772831,0.0,0
1203,0.0150145480489,0.00626559127797,0.0,0
1205,0.0286676232001,0.00624663834783,0.0,0
1207,0.0220343656311,0.00514425886836,0.0,0
1209,0.0095926417522,0.00234960138051,0.0,0
1211,0.00781613428564,0.00261762050214,0.0,0
1213,0.00984625374646,0.0031547403794,0.0,0
1215,0.0157952230255,0.00389456987377,0.0,0
1217,0.0101879202757,0.00414394335273,0.0,0
1219,0.00936261614793,0.00310030360453,0.0,0
1221,0.0144204514454,0.00499601731125,0.0,0
1223,0.014244114036,0.00349904113434,0.0,0
1225,0.00785296741568,0.00230502399093,0.0,0
1227,0.00816413065592,0.00381717674796,0.0,0
1229,0.00715559396816,0.00389298926917,0.0,0
1231,0.00884746626552,0.00369971780152,0.0,0
1233,0.0160555307597,0.0054663939784,0.0,0
1235,0.025752785066,0.00663674048355,0.0,0
1237,0.019013914222,0.00498045636997,0.0,0
1239,0.00937333172106,0.0051506706522,0.0,0
1241,0.0225262098123,0.00650430910569,0.0,0
1243,0.0166334179509,0.00415788084416,0.0,0
1245,0.00903183643673,0.00400315143595,0.0,0
1247,0.0157278386332,0.00660426599938,0.0,0
1249,0.0104078101449,0.00543572196951,0.0,0
1251,0.00499023511286,0.00275466948723,0.0,0
1253,0.00687911980404,0.00295240753518,0.0,0
1255,0.0244141002528,0.00586567318085,0.0,0
1257,0.0209704467052,0.00700166388432,0.0,0
1259,0.0146263377551,0.00654275331141,0.0,0
1261,0.0260630604543,0.00689043991965,0.0,0
1263,0.0157940414271,0.00486527990115,0.0,0
1265,0.00984380205587,0.00669962933474,0.0,0
1267,0.0168691290789,0.00931805573331,0.0,0
